电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
纪录影片,影纪备字[2018]第343号,纽伦堡的名歌手（上）,国家大剧院,理查德·瓦格纳,同意拍摄,北京市,此剧描写的是在中古时期德国的纽伦堡，骑士施托尔青要求加入歌唱师傅的公会，希望能在歌唱比赛中获胜，赢得金匠女儿艾娃的芳心。他仍靠着萨克斯的协助，以一首新的歌曲击败竞争对手贝希梅瑟，终于赢得艾娃作妻子。,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54146,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
纪录影片,影纪备字[2018]第345号,纽伦堡的名歌手（下）,国家大剧院,理查德·瓦格纳,同意拍摄,北京市,此剧描写的是在中古时期德国的纽伦堡，骑士施托尔青要求加入歌唱师傅的公会，希望能在歌唱比赛中获胜，赢得金匠女儿艾娃的芳心。他仍靠着萨克斯的协助，以一首新的歌曲击败竞争对手贝希梅瑟，终于赢得艾娃作妻子。,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54147,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
纪录影片,影纪备字[2018]第297号,一代天娇——红线女与粤剧,广州中投文化有限责任公司、红线女艺术中心,邓原,同意拍摄,广东省,沿着红线女的生命足迹，对她人生重要的节点进行采访拍摄，还有通过红线女历史影像呈现的方式以及师友、理论家的口述历史等，还原艺术家一生的艺术经历。,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54148,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
﻿纪录影片,影纪备字[2018]第298号,脊柱医生,深圳靖媛文化传媒有限公司,韩靖媛,同意拍摄,广东省,北京医生刘海鹰常自掏腰包救助看不起病的脊柱重症畸形病人，长期如此难以为继。后来他募集善款作启动资金成立基金会来解决问题，没想到走上了条艰难的不归路。他仍然踉跄走着，守护着他难以割舍的、救死扶伤的人生。,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54149,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
纪录影片,影纪备字[2018]第335号,进藏第七线,广东八子影业有限公司,王冠一,同意拍摄,广东省,影片历时三年拍摄纪录千年古道变化进程，讲述自驾人老迈狼走过进藏第七线发生的故事。第七线从茶马古道到被越野人发现的终极之路，因为国家西部开发，经过筑路工人们三年的奋斗和奉献将会于2019年底建成开通。,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54150,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
纪录影片,影纪备字[2018]第355号,蓝,广州山屿海文化发展有限公司,陆婉仪,同意拍摄,广东省,"四个步入青春期的大龄自闭症孩子,面临人生种种转折点,他们及其家庭会怎样面对?他们有怎样的心境和态度?也许每个普通人都能在片子里找到共通点,有所感触,如何面对逆境\经营人生,如何过好日子进行思考与理解。",2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54151,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
纪录影片,影纪备字[2018]第367号,大山的精灵,广西壮杰聚成影视传媒有限公司,臧伟,同意拍摄,广西壮族自治区,白头叶猴是世界珍惜濒危物种，目前仅700多只生活在中国广西的左江和明江之间。每年秋季成年公猴厮杀争得猴王便拥有交配权，然后杀掉母猴的幼崽只允许自己的后代出生，春季就是母猴产子的季节……,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54152,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
纪录影片,影纪备字[2018]第266号,曲剧,河南群拓文化传媒有限公司、南阳龙韵文化传媒有限公司、南阳市戏曲工作室、南阳曲剧艺术中心、南阳市电影总公司,王甜甜、唐明华、廖敬乐、张洪溥,同意拍摄,河南省,纪录片《曲剧》，以曲剧大师的真实故事为原型，讲述自十九世纪末以来的曲剧代表人物“南牛北马”“曲剧皇后”等各自表演生涯中少为人知的故事，以及与各派各行当之间发生的冲突纠葛、情感故事、传奇人生等。,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54153,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
﻿纪录影片,影纪备字[2018]第296号,孝义传家风 别样中国年,山东新农村数字电影院线有限公司,杨逍洋,同意拍摄,山东省,春节将至，菏泽单县终兴镇朱庄村，一辆人力大篷车吱扭吱扭进了村，拉车的是马成银，车上坐着他79岁高龄的老父亲。马成银的父亲一直有个心愿，想去看看祖国的大好河山……,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54154,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
纪录影片,影纪备字[2018]第147号,那达慕,上海民新影视娱乐有限公司,陈硕,修改后同意拍摄,上海市,这是一个关于上海孤儿的故事。这是一个关于草原人民收养上海孤儿的故事。这是一个关于博爱、善良、人性、命运、和谐和民族团结人间大爱的故事。,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54155,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
纪录影片,影纪备字[2018]第288号,马良的时光机,上海易腾影视文化有限公司,李博,修改后同意拍摄,上海市,当马良意识到父亲患上阿尔兹海默症时，他以一个真人大小的机械木偶演绎自传式奇幻舞台剧--“爸爸的时光机”。在创作过程中，他和福清共同面对衰老的挑战，并在父亲生命结束和永远丧失记忆前调和彼此的关系。,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54156,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
纪录影片,影纪备字[2018]第330号,美酒中国,四川时间力量影业有限公司、春光润彩影业股份有限公司,杨华洲,同意拍摄,四川省,影片以酒为线索，展示各地风土人情和传统文化，讲述与酒相关的几个人物命运。通过人与酒、人与人、人与家乡的关系，歌颂中国人吃苦耐劳、奋斗敬业、创新进取的精神。,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54157,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
纪录影片,影纪备字[2018]第273号,田野里的童年,浙江米花影视传媒有限公司、浙江电视台少儿频道、浙江暮友文化传媒有限公司,宋月静、包卉,同意拍摄,浙江省,少年励志纪录电影《田野里的童年》讲述了100名南方城市小学生暑期首次独自离开父母，去东北黑土地上体验稻米种植过程及挑战独立生活能力的经历，记录了他们克服困难，摆脱依赖，乐观自立、互助友爱地相处的过程。,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54158,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
﻿科教影片,影科备字[2017]第142号,警惕网络电信诈骗,爱微笑文化传媒（北京）有限公司,龙图（原名：李健）,同意拍摄,北京市,骗子通过手机软件对老王进行行骗。之后又冒充公检法机关人员对老王进行二次行骗。之后老王意识到自己被骗。该片还对其他行骗方式进行了列举。,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54159,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
科教影片,影科备字[2017]第096号,从零到一,上海东影传媒有限公司,鲁伊敏,同意拍摄,上海市,1958年，中国科学院生物化学研究所决定集中力量攻克一个重大理论项目，即人工合成牛胰岛素，从此开始了长达七年、联合三家机构的科研历程。,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54160,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
科教影片,影科备字[2017]第098号,兰之梦,上海东影传媒有限公司,孙嘉翊,同意拍摄,上海市,兜兰，因其珍稀、古老，而被称为“植物熊猫”。上世纪八、九十年代，在市场的疯狂追逐之下，它们被成捆采摘贩售。一群热爱兰花的人聚集在一起，开始保护兜兰物种资源。,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54161,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
科教影片,影科备字[2017]第099号,大山的精灵——香菇,上海东影传媒有限公司,卞菁,同意拍摄,上海市,香菇是发祥于我国的特有的食用菌菌种，在我国有长达数千年的栽培史，是东亚人民喜闻乐见的山珍美味并形成了独具特色的香菇文化。本片将以香菇栽培历史为主线以香菇衍生文化为重点来展现人与自然和谐相处的生态图卷。,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54162,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
特种影片,影特备字[2018]第064号,圣诞骑兵,深圳卡乐星球数字娱乐有限公司,李坚,同意拍摄,广东省,"圣诞夜即将来临，圣诞老人为小朋们精心准备的圣诞礼物被巫师抢走,从而展开了一场夺回礼物的奇幻冒险之旅,最后，在圣诞老人真诚的祝福中结束。",2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54163,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
﻿特种影片,影特备字[2018]第065号,卡乐梦想曲,深圳卡乐星球数字娱乐有限公司,李坚,同意拍摄,广东省,"主人公卡卡是卡乐小镇的一名快递员，小镇居民们为了感谢卡卡为小镇带来的正能量，因此决定为卡卡策划一个以音乐为主题的生日派对,从而给卡卡带来了一场特别的生日惊喜。",2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54164,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
特种影片,影特备字[2018]第066号,巴渝风情,深圳卡乐星球数字娱乐有限公司,李坚,同意拍摄,广东省,影片中共展现了15个景点，以航拍鸟瞰的视角以长镜头方式依次展现美景。涉及到重庆地质地貌、历史、人文、建筑、金融经济、交通、民俗文化各个方面。,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54165,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
特种影片,影特备字[2018]第067号,穿越黄河,深圳卡乐星球数字娱乐有限公司,李坚,同意拍摄,广东省,"影片一共选取了13个景点以航拍长镜头的方式来表现，航拍路线为：黄河源头，黄河第一湾，腾格里沙漠，黄河石林，汉代古墓，青铜峡108塔，两关三湾，延川乾坤湾，户口瀑布，革命窑洞,东营黄河口等。",2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54166,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
特种影片,影特备字[2018]第069号,飞越长江,深圳华侨城文化旅游科技股份有限公司,李坚,同意拍摄,广东省,影片以航拍鸟瞰的视角以长镜头方式依次展现美景。航拍飞行路线为：拉丹东雪山，布达拉宫，可可西里大草原，青海沱沱河，大峡谷，四川乐山大佛，长江三峡谷，武汉长江大桥，黄鹤楼，欢乐谷，长江支流，东海。,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54167,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
特种影片,影特备字[2018]第070号,飞蚁历险记,深圳华侨城文化旅游科技股份有限公司,李坚,同意拍摄,广东省,"故事讲述了来自蚂蚁王国的三只小蚂蚁在寻找传说中能让小蚂蚁变成飞蚂蚁的神奇灵珠的路上,碰到了各种艰难和危险,最终化险为夷的故事.",2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54168,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
﻿特种影片,影特备字[2018]第071号,神圣钥匙,深圳华侨城文化旅游科技股份有限公司,李坚,同意拍摄,广东省,故事发生在一个由食物组成的神奇的甜品王国--“饼干城”，主人公饼干警长是这座甜品王国的守护者，同三个死对头妄图抢走神奇钥匙从而夺取饼干王国的统治权而展开了一场保卫战。,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54169,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
特种影片,影特备字[2018]第072号,时空之海,大连海昌旅游集团有限公司、大连博涛文化科技股份有限公司,肖迪,同意拍摄,辽宁省,本部天幕影片，以其特殊的硬件载体，形成了一个可以穿越时间和空间的体验空间，带领观众以第一人称视角探索宇宙和海洋的的奥秘;聆听生命的乐章;体味海之韵;踏上极地之旅。,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54170,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
特种影片,影特备字[2018]第073号,极地总动员,大连海昌旅游集团有限公司、大连博涛文化科技股份有限公司,肖迪,同意拍摄,辽宁省,在遥远的南极，企鹅帕吉和伙伴们收到了来自遥远中国的诚挚邀请，大家兴冲冲的踏上了寻亲之路。然而，从出发开始，就注定了这是一场充满艰辛的冒险，从极地到雪山，从大海到雨林，几个伙伴究竟能否成功抵达目的地,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54171,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
特种影片,影特备字[2018]第058号,酒的是与非,聚欣影业（宁波）有限公司、苏州和一幻象文化创意有限公司,褚蒙、张雪,同意拍摄,浙江省,随着人们享受生活品质的同时，酒成为了百姓生活中不可或缺的饮品，近年因它而引起的自身和间接伤害也越发凸显，这一切伤害并非酒之过而是不当饮酒之过，我们将梳理正确健康饮酒知识并一一呈现。,2018-11-21,国家电影局关于2018年10月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54172,http://www.chinafilm.gov.cn/chinafilm/contents/167/2894.shtml
故事影片,影剧备字[2018]第7011号,陌路狂欢（删除）,青海诺尔章影视传媒有限公司,赖七,同意拍摄,青海省,一场蓄谋已久的抢劫只待四名帮凶地到来、一场精心策划的“陌路狂欢”即将在这里上演，是人性的贪婪还是背后有人作祟、最终都难逃法网的制裁。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53955,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
﻿故事影片,影剧备字[2018]第6128号,月亮湾新媳妇,合肥艺远影视制作有限公司,方义华,同意拍摄,安徽省,月亮湾的新媳妇红玲，在小叔子参与了通讯诈骗后不顾亲人反对劝其投案自首，婆婆蔡大妈很是不满。不久丈夫蔡龙因为反抗村霸而防卫过当将人捅伤，红玲再次劝丈夫主动投案，由此引发婆媳之间的巨大矛盾和冲突。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53956,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第6604号,牡丹亭传奇,安徽天禾映画传媒有限公司、安徽金岭缘影业文化发展有限公司,宣扬（艺名）宣杨,修改后同意拍摄,安徽省,传说九天玄女有一位女儿因感天宫孤独寂寞，传世人间，名为杜丽娘，芳聪明美丽，偶然游园，触景生情，梦见一书生。杜丽娘对梦中书生倾心相爱，竟伤情而亡，她化为魂魄寻找爱人，痴情相恋，得以重生，有情人钟情眷属。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53957,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第7123号,奔流到海,合肥胡桃影视有限公司,姜博,同意拍摄,安徽省,肿瘤医院边上的一家假发店，生活态度消极的青年理发师杨帅，偶遇身患胰腺癌的护士高雪，两人产生了爱情，在杨帅陪伴高雪生命中最后的时光里，他们彼此找到了生存的意义，发现人生的真善美。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53958,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第7346号,采薇,安徽电影集团有限责任公司（安徽电影制片厂）,程超,同意拍摄,安徽省,年纪轻轻的小白选择进入一家没落的诗刊编辑部工作，他的首要任务就是找到新的诗歌作者。当下这个时代，还有诗人吗？在执着的求索过程中，他接受了同事与爱人的教诲，经历了热血与泪水的洗礼，终于明白了什么是诗。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53959,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2017]第8090号,天谴者,千棠映画（北京）传媒有限公司,苏明晴,同意拍摄,北京市,有一个组织叫“天谴者”，故事发生在现代，若熙遭到子寒强暴，子寒逃走，姐姐若楚变成植物人。一天子寒把若熙以及强暴事件所触及到的人关在一个厂房，让他们互相猜忌残杀。后来若熙就成为了组织中的悟元。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53960,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
﻿故事影片,影剧备字[2017]第8234号,中关村往事,网舵（北京）文化传媒有限公司,张钧舜（张弓惊）,修改后同意拍摄,北京市,毕业后留在中关村创业的唐文，因为“我在中关村，给不了你国贸的爱”，和从海外留学回来的妻子杜晓渡决定离婚，随后冒着和投资方对赌失败的风险，顶住了国际大公司的竞争、收购。最后，两人因为互相理解而复婚。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53961,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2017]第9316号,未婚,谷泰映画（北京）影视文化传媒有限公司,程浩,同意拍摄,北京市,艾妃对爱情心灰意冷，遇到了陆正一，陆正一对艾妃关怀有加。艾妃却不相信爱情，在陆正一的坚持下，艾妃终于被感化，艾妃又相信了爱情。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53962,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第1177号,海拔3809,北京翮扬影业有限公司,张小兵、唐迎、史力嘉,修改后同意拍摄,北京市,通过一个孩童的眼睛讲述上个世纪八十年代中国边防军人的血性风采，讴歌边防军人的奉献精神，颂扬爱国主义情操,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53963,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第1254号,鸟瞰,东方幕影（北京）文化传媒有限公司、北京大嘉影视制作有限公司,韩昊轩,同意拍摄,北京市,一场车祸将看似永远不会有交集的三类人联系到了一起，一群盲人、一对年轻情侣和一位心事重重的司机。讲述了盲人们的日常生活，及盲人按摩院在度过拆迁危机后，新盲人学校重新开张的故事。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53964,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第151号,女皇武则天,北京皇族影业有限公司,武晏丞,修改后同意拍摄,北京市,本片描述了出身低微的武则天在宫中通过自己的努力学习及对机会的把握终于登上皇后的宝座。在此之后大兴文化，爱惜人才，设立科举制度，为开元盛世奠定了基础。从而反应了一个人只要勤奋上进就可以取得成功。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53965,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
﻿故事影片,影剧备字[2018]第1695号,支付风暴,北京景上文化传媒有限公司,叶静,修改后同意拍摄,北京市,支付风暴 国内最大互联网科技公司“天方集团”的网络安全遭受到攻击，主管向溪明全力抵御却招招受制于敌，后发现坏人是自己曾经的挚友，一段前尘往事再次被揭开，一场宿敌之间的对决也由此展开。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53966,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第2823号,精武陈真,盖世影业（北京）有限公司,马中轩,修改后同意拍摄,北京市,民国初年，陈真欲找霍元甲为师父独臂老人报仇，却糟惨败，赵家救下霍元甲，在寻仇之路上，陈真慢慢发现独臂老人是被日本人害死，而日本人正密谋搅乱整个中国武林，千钧一发之际，陈真孤身奋起，粉碎了日本人的阴谋。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53967,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第2852号,刿心剑,梦马人（北京）影视传媒有限公司,何伟斌,修改后同意拍摄,北京市,十年前，蒋瑍亲眼看着父亲被神秘杀手所杀，十年后，蒋瑍投靠到锦衣卫毛骧手下，借此暗中调查父亲之死，不想，却引发了更多相关线索人的不断死亡，一个朝廷要员贪污谋逆的大阴谋渐渐浮出水面。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53968,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第3380号,烽火连少年,北京紫微星河影视文化传媒有限公司,王光华,修改后同意拍摄,北京市,这是一部讲述少年抗日的故事，少年春霞带着表弟毛豆远走他乡，去寻找因战乱失散的父母，姐弟俩意外救起抗联志士张兴国并加入抗联少年营，面对凶残的日军，春霞和小伙伴们不得不卷入战争最终取得胜利。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53969,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第4249号,心迷宫·三生路,北京海平面影视文化传播有限公司,温翔翔,修改后同意拍摄,北京市,出差归家的宗耀发现妻子外遇的种种端倪，爱妻深切的他在找情夫对峙时不料失手将其杀害，仓皇逃回家中。面对吐露心声的妻子，宗耀何去何从？,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53970,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
﻿故事影片,影剧备字[2018]第4471号,巴蔓子,北京唐亚影业有限责任公司,冯坤,同意拍摄,北京市,公元前4世纪，巴国内乱四起，大将军巴蔓子不仅要面对试图拉拢自己的反叛势力，还要面对周边国家环伺，和一个怀疑自己的巴王。他选择了和自己的人民站在一起，借楚兵平息内乱，事毕刎首留城。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53971,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第4716号,舞动我青春,志博云天（北京）影视文化传媒有限公司、阿万腾（北京）文化传播有限公司,谢星河,修改后同意拍摄,北京市,奇异博士发明了一款神奇的药水，该药水可以更换两个人的思想。父亲陶尚天和儿子陶梦泽交换思想后，为避免其他麻烦，两人商定以对方的身份去学习工作。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53972,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
