电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2017]第3142号,少年包青天之诀缘,福建太阳山影视文化发展有限公司,郭义楚,修改后同意拍摄,福建省,故事讲述了包拯少年时期的成长经历。第一次科考便遭遇不白之冤。自己未曾破案却先成了嫌疑人。如此的经历，为包拯以后的刚正不阿，秉公执法，在人们心中树立了良好的形象。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49000,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第3773号,牙印,泉州市高远文化传播有限公司,卢影,修改后同意拍摄,福建省,孟童三年前被性侵，在老警察的帮助下她考取警校成为一名警察，暗暗发誓一定要找出当年的凶手。她刚到警局报道就被安排在王芳麾下，接手一件连环行凶奸杀案。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49001,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
﻿故事影片,影剧备字[2017]第3742号,追风,甘肃飞天电子音像出版社有限责任公司,朱娜、王宏伟,同意拍摄,甘肃省,甘肃缉毒警张祥在缉捕毒枭李德龙却因李脱逃使其蒙冤。张祥忍辱负重远涉河西走廊只身追捕李德龙，其女儿朵朵和他收养的毒犯弃子贝贝也悄然卷入扑朔迷离地追捕中，最终捕获李德龙，彰显出缉毒警的意志品质和人性光辉。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49002,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4322号,三国之貂蝉,兰州电影制片厂有限责任公司,李乐,同意拍摄,甘肃省,"该片围绕拍摄《三国之貂蝉》影片的剧组展开，男演员坚持关羽的戏决不能损害关羽在人们心目中的既成形象。女演员则坚持在今天排演貂蝉,要有今天的观点。貂蝉和关羽绝不应该只是个表面的符号,是概念的化身。",2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49003,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第1479号,挺进三罗,广东岭南艺派文化投资有限公司,招华标、黄卓童,修改后同意拍摄,广东省,讲述了1946年南粤大地以彭枫、方文杰等革命战士，在国民党控制下的三罗大地创建以云雾山为根据地的感人故事。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49004,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第2987号,母亲花,深圳宝民国际影视有限公司,王子君,修改后同意拍摄,广东省,一个靠母亲卖栀子花读书的大学生，毕业后回归山村，立志为家乡发展贡献自己的力量。在获得更多权利的时候却因为抵挡不住金钱的诱惑把母亲的教诲抛诸脑后，从而走上贪腐的道路。最终被母亲举报锒铛入狱，悔不当初！,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49005,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4105号,御杯传奇,广东上马影业有限公司,龙克贵,同意拍摄,广东省,该片讲述了明代成化皇帝御用酒杯-鸡缸杯的传奇故事。“只有民族的才是世界的！“，影片以世人皆知的东方瑰宝文化元素为符号，弘扬传播中华民族悠久的历史文化。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49006,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
﻿故事影片,影剧备字[2017]第798号,上升的一切,广州南猿影业有限公司,张惠斌,同意拍摄,广东省,都市青年带着一个科幻剧本前往潮汕魔幻的村庄，偶遇奇幻爱情，在各自生离死别的遭遇之后，从身体中生长出了超出现代医学范畴的病症。关于一个人怎么和自己和解，怎么面对过不去的情殇与恩怨。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49007,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第1857号,爸再爰我一次,贵州温暖四方文化传播有限公司,刘俊才,同意拍摄,贵州省,本片是根据“焦裕禄式的好干部”、“全国脱贫攻坚模范----贵州省晴隆县委书记姜仕坤”的先进事迹编写而成的电影。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49008,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第2796号,追杀建文帝,贵州吕氏春秋文化传媒有限公司,吕伯祥,同意拍摄,贵州省,从东南亚穿越茶马古道回国的建文帝迷恋黔中美景。奉密诏追杀建文帝的胡濙一路除暴安良，救了张三丰女弟子方慧婧。方发现胡濙身负皇家秘令，暗杀胡濙时被师妹建文公主朱文慧所救。师姐妹一路演绎出生死的爱恨情仇,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49009,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4353号,花开正当时,贵州银河星科技文化发展有限公司,郭禹（郭骐瑄）,同意拍摄,贵州省,贵州某镇的镇委书记冯邦运通过自己的努力，巧用当地的自然资源，号召农民工返乡就业，家庭生活两不误，在克服种种困难后，让山区的农民乡筹创业实现文化扶贫与物质扶贫，并从此走上致富道路的感人故事。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49010,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第3672号,雾联危机,海南天宇影视有限公司,周长庆,同意拍摄,海南省,幽勊帝国利用百年研究出高科技武器企图统霸世界，得道多助失道寡助，正在得意之际，胜他一筹的网名“上帝”突然出现，使得幽勊3Y计划破灭。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49011,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
﻿故事影片,影剧备字[2017]第4352号,青春当铺,海南红山之外影视文化传播有限公司,鞠斐,同意拍摄,海南省,江海大学的学生穆小可，偶然一次看剧，爱上了校话剧社主演小霞。为了追她，也去参加话剧社、并创办了新的话剧社，并认识了李默茹，小可也因为话剧社小霞和李默茹之间，发生微妙的变化。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49012,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4075号,机灵鬼大闹南山堡,石家庄野云松文化传播有限公司,戴克强,同意拍摄,河北省,董存瑞（四虎子）目睹了日寇的罪行和共产党员在侵略者屠刀面前的英勇。他参加了儿童团，背上大木刀，拿起红缨枪，站岗放哨、送信……投入到火热的反侵略斗争中。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49013,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4320号,燃情拉丁,河北电影制片厂,张文彩（文梦）,同意拍摄,河北省,拉丁舞冠军阿莱受聘到山区农村担任教练，遇到“留守少年”三跳。三跳经过一系列的故事与波折逐渐爱上了拉丁舞，并对舞伴产生了朦胧的爱情，他凭借天赋成为世界顶级舞蹈家，与阿莱一起组团，为战火中的难民儿童募捐。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49014,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第3835号,过年回家路,河南奎星振影业有限公司,崔高扬（崔渡）,同意拍摄,河南省,由于春节没买到票，在外打工多年的路宁骑摩托车踏上了两千公里的回家路，一路上她遇到过流氓，帮助过老人，南方的冬雨、北方的大雪，没油的摩托车，都没有打消她要在除夕夜之前赶回家的愿望。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49015,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4187号,逆风少年,河南恩慕之星文化传媒有限公司,刘笑雨,同意拍摄,河南省,李浩出生在一个问题家庭，转到了一个特殊的班级，与来自不同问题家庭的孩子们汇聚在一起，老师们因材施教为他们组建了一支逆风少年足球队，在足球队的训练和生活中，在李浩的带领下成为了一支充满了正能量的团队！,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49016,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
﻿故事影片,影剧备字[2017]第1275号,疯狂旅程之珲春,长春市龙宝斋文化传媒有限责任公司,杨锦,同意拍摄,吉林省,雯雯为给男朋友小天意外惊喜独自驾车前往珲春，途中遭遇蠢萌劫匪的劫持。到达珲春后，意外发现小天为走私野生动物团伙成员，劫匪帮助雯雯挽救小天捣毁走私团伙。最后得知小天其实是警方卧底，惊喜交加。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49017,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第3482号,你还好吗,零距离影视文化发展江苏有限公司、中视映画影业有限公司、靖江市三阳食品有限公司,侯鑫,同意拍摄,江苏省,围绕平凡的相守才是人生最大的幸福，讲述了三代人不同的婚姻价值观，被父亲包办婚姻的张晓峰离家出走，帮爷爷完成了一生的遗憾，最终也让三代人之间的父子矛盾冰释前嫌,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49018,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4144号,最近最远的你,弋昂影业无锡有限公司,刘军,同意拍摄,江苏省,单亲母亲叶小青在雅集戏剧社担任昆曲培训老师，深陷雅集老板范老板和设计师宋思之的感情漩涡，面对物质和爱情，她无法选择。最终，她决定离开，找寻自己的生活方式。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49019,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第3657号,啊！华林,江西万州文化传媒有限公司,胡远、胡波,同意拍摄,江西省,《啊!华林》是一部以第一、二次国内革命战争时期，赣西华林山区红军游击队可歌可泣的革命史料为背景，以湘赣边红军女将领胡筠的原型及其传奇故事整理重朔智勇双全巾帼主人公胡云革命成长的经历为主题创作的电影。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49020,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4264号,狄仁杰之鬼村迷影,江西尚世星河影视传媒有限公司,陈正华,同意拍摄,江西省,"狄家乃是喻户晓的古代神探世家,狄仁杰更被誉为东方福尔摩斯,尤其能在案发现场细腻观察中，通过一些蛛丝马迹推理竟能出神入化将案情了断，鬼村迷影，主要讲了狄仁杰做豫州刺史时，在鬼村破获了一起越王余逆杀害",2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49021,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
﻿故事影片,影剧备字[2017]第4265号,狄仁杰之圆福寺风云,江西尚世星河影视传媒有限公司,陈正华,同意拍摄,江西省,"狄仁杰家乃是喻户晓的神探，尤其能在案发现场当中细腻观察，通过一些蛛丝马迹,便能推断的出神入化将案情了如指掌.圆福寺风云主要是讲了女皇武则天,让狄仁杰物色挑选大周皇家寺院祈福上香,狄仁杰便决定就在圆福",2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49022,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4267号,狄仁杰之血虫惊魂,江西尚世星河影视传媒有限公司,陈正华,同意拍摄,江西省,"狄仁杰家喻户晓的古代神探,被誉为东方福尔摩斯,他为官清正,执法量刑得当，尤其能在案发现场细腻观察中，通过一些蛛丝马迹推理竟能出神入化将案情了断，血虫惊魂主要讲了狄仁杰在鹤州破获的奇案……..",2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49023,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4156号,惊天大爆炸,辽宁凯曼影视文化股份有限公司,王超,同意拍摄,辽宁省,海港区化工厂连环爆炸，全市消防队出动。接连六次爆炸后，火势难以控制，指挥部采用关阀断料的方法。周荣光、王胜利、林峰等战士实施关阀，林峰等多位战士牺牲。最终周荣光带领战士们成功关闭阀门，火势被控制住。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49024,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4397号,布衣郡守,内蒙古天一影视文化发展有限公司,闫可舒、贾志强,同意拍摄,内蒙古自治区,东汉桓帝年间，奸臣梁冀独揽朝政。崔寔不愿与其为虎作伥，远赴五原郡任太守。本想一心推广种麻，过平静的日子，不料受到当地恶霸梁冀义子柴郎的百般刁难。崔寔痛下决心要和恶霸柴郎斗争到底，终将柴郎绳之以法。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49025,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4276号,野性的呼唤,宁夏宝丹影视有限公司,古越,同意拍摄,宁夏回族自治区,吴千是一个痴迷于拍摄野生动物的摄影家，但因各种因素，一直未能成功。长期的野外生活与无底洞般的经费开支，导致妻子要与他离婚，十几年的婚姻眼看走到了尽头。 吴千决定最后一次上昆仑，拍到他梦幻中的雪豹生存图,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49026,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
﻿故事影片,影剧备字[2017]第2448号,封门诡村2,安迪影视制作（莱芜）有限公司,王良、高国斌,同意拍摄,山东省,黄子睿在一次户外活动中“跳崖”失踪，妻子韩雨菲、好友左小龙及助理苏晓琳、驴友黄嘉泽结伴前来封门村寻找，却遇到一系列诡异事件。黄子睿“起死回生”，真相最终被揭开。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49027,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第3812号,班花,青岛年青时候影视文化传媒有限公司,葛颖,同意拍摄,山东省,刘拥军出现在同学聚会上，主题“怀念班花”让当年的班花李眉和那场谣传的“师生恋”再次出现在同学们的回忆中。聚会后，刘拥军带着心里的秘密寻找李眉，却在寻找的过程中重新找到了自己的爱情方向。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49028,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4088号,红缨枪之虎口脱险,山东秀瑜文化传媒有限公司,韩凤泉,同意拍摄,山东省,海亮和沙英的亲人都被日军杀害，两人一心想参加八路军杀鬼子为亲人报仇。指导员沙龙受委派回蒙山开展工作，筹备建立抗日根据地。在沙龙的指导教育下，两人建立了儿童团，配合八路军共奸蒙山城日军。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49029,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4142号,红缨枪之深入敌营,山东秀瑜文化传媒有限公司,韩凤泉,同意拍摄,山东省,受伤的燕青被向阳救下，返回根据地途中又被日军抓住。向阳、李妮儿等几个孩子想加入儿童团，寻找燕青途中遇到海亮，小伙伴们一起潜入日军驻地，配合八路军摧毁了驻地，救出燕青。向阳等孩子们也光荣地加入了儿童团。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49030,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第3915号,分驴,山西金视文化传播中心、山西今又是影视传媒有限公司,赵丽丽、孟向阳、苏俊岐,同意拍摄,山西省,本片讲述精准扶贫小组带着“扶贫驴”项目进入小山村，在扶贫的具体工作中扶贫小组和村民从互不了解的冲突、对抗到理解后在帮助中进步、成长的故事。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49031,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
﻿故事影片,影剧备字[2017]第4227号,一号十二点,山西景辰未来影视传媒有限公司,张治国,同意拍摄,山西省,影片讲述了山子、山花兄妹在1号这一天经过诸多曲折与城里打工的妈妈通电话的故事，同时也穿插了政府落实国家“精准扶贫”惠民政策的故事。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49032,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4372号,后生,山西喜耕田影视传媒有限公司,牛牛,同意拍摄,山西省,饭店提茶倒水的，足疗店按摩捏脚的，公司敲打电脑的，都是基层受苦的——三个发小农村青年在省城打工创业中的亲情、友情、爱情的喜剧。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49033,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第2163号,天赐唢呐声一曲,西安龙氏影视文化传播有限公司,孙娇,同意拍摄,陕西省,陕北唢呐艺人刘天赐出于善良收养了华大安，但在华大安在八岁时被华家要回，使二人之间的父子之情纠葛一生。成年后的华大安唯利是图，但被人所害，一无所有，远走他乡。父子二人重新再事态炎凉中感受世间真情。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49034,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第3629号,进击的拳头,西安赛威企业营销策划有限公司,姚俊昌,同意拍摄,陕西省,一直被人轻蔑的拳击陪练李源为了实现自己能在拳击联盟与拳王一决高下的梦想，在李教练的严苛训练下，战胜敌人与自我。执着梦想的背后却是李源不为人知身世，在与李教练的羁绊中，走上了一段跌宕起伏的拳击人生之,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49035,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第3641号,夺宝七日,陕西艺眸文化传媒有限公司、北京幻尘文化传媒有限公司,邵亚峰,同意拍摄,陕西省,神木警方在全力侦破一桩案件时，小伙阿冲也遇到了他很喜欢的女孩薇薇，在警方一步步靠近并最终侦破案件、抓获犯罪分子的过程中，两人的感情也经过层层波澜，最终幸福携手。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49036,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
﻿故事影片,影剧备字[2017]第374号,丝路传奇之十面埋伏,陕西夏至影视文化传媒有限公司,姜增祥,同意拍摄,陕西省,1856至1860年，英法联军对中国发动第二次鸦片战争，中国茶西北集散地——陕西泾阳受到东印度茶的侵袭。以赵家为代表的秦商，为捍卫中国茶西北集散地和祖先开创的丝路中国茶市场，进行了英勇抗争。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49037,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第3758号,狼回头,西安电影制片厂有限公司,史强,同意拍摄,陕西省,《狼回头》主要讲述了偏远山区驻村民警沈峰因两帮假冒地址勘探队的盗墓者因为抢夺文物而火并的枪声后，与盗墓者斗智斗勇，最终追回文物，最终抓获犯罪嫌疑人。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49038,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第3868号,上坡,陕西润霖影视传媒有限公司,张光烈,同意拍摄,陕西省,上世纪三四十年代，他曾是韩城行鼓的一名鼓手。其师傅冯家班班主冯老倔是名鼓王。后来他与师兄冯大槌也联袂夺得“鼓王”桂冠。两代鼓王身上发生了许多令人起敬、催人泪下的传奇故事。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49039,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4122号,命案23年,西安曲江梦园影视有限公司,江鹏程,同意拍摄,陕西省,公安局长吴义山上任三年间带领公安干警将积攒了二十多年的命案全部侦破，剩下一件23年前的命案。吴义山坚持命案必破的原则，带领公安干警坚持不懈、层层挖掘，最后将凶手绳之以法。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49040,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第3173号,郊区的鸟,上海魁飒影业有限公司,仇晟,原则上同意拍摄,上海市,1997年，郊区小学生搜寻一名失踪的同学。2017年，主人公重访故地，调查地面沉降事件。两段神秘旅程勾连郊区的过去和未来。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49041,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
﻿故事影片,影剧备字[2017]第3935号,爸爸儿子还有鹅,佰安影业（上海）有限公司,陈麒凌,同意拍摄,上海市,在广州打工的吴大荷接到同乡联谊的通知，叮嘱他届时会有惊喜大礼。吴大荷万万没想到，这份惊喜大礼竟然是十岁的儿子吴小超，还有一只鹅。父子二人在一周的相聚里，父子俩的感情也慢慢地从抗拒疏远到融化认同。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49042,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4121号,妄想书之他来自记忆城,合一影业有限公司,李峰娟,同意拍摄,上海市,连小元和蓝非原从小青梅竹马，一场不幸让两人天涯两隔。十年后，蓝非原再遭意外，连小元得知消息后来到他身边。连小元不离不弃地陪伴，唤醒了蓝非原失去的记忆，也打开了他的心结，最终一切真相大白走到了一起。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49043,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
