电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2018]第203号,触地飞翔,北京鬼脚七影视文化有限公司,熊欣欣,同意拍摄,北京市,公司高管葛志勇为了照顾抑郁重病父亲辞掉工作，长久的压抑使他渐渐迷失，经过爆发沉静重新出发，终以跑步释放自我并正能量的带动了更多的人。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51242,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
﻿故事影片,影剧备字[2018]第257号,我老婆的牙,镀金(北京)影视文化传媒投资有限公司,睢安奇,同意拍摄,北京市,人到中年的编剧邱大志，遭遇事业和家庭的危机。剧本无人买，老婆要离婚。邱大志背着装满剧本的背包净身出户。临走时将老婆放在抽屉里的一颗牙齿带走留念。没想到一个小时后这颗牙竟然换回了满满一箱钞票……,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51243,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2018]第266号,爱你1／2,北京星合尚世影视文化有限公司,张益,同意拍摄,北京市,飘飘和贾南是一对情侣，在现实生活的压力下，经常发生冲突相互指责，一个偶然的机会，两人互换了身体。当深入到对方的日常里，才发现彼此的不易。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51244,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2018]第305号,爱情疯狂夜,齐浠儿娱乐（北京）有限公司,胡雪涛,同意拍摄,北京市,一个华人贤惠的女子无微不至的照顾为了给予老公一个家可以牺牲自己喜欢的事业。事业有成的男主人公涛子一次在外面和一位女人有暧昧关系，被美丽贤惠的妻子发现后，一个晚上都在跟妻子道歉的故事。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51245,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第9186号,我们的黄金时代,福建威尔森心影影业有限公司,陈巍,修改后同意拍摄,福建省,王洋、朱弘韬、陈屿和刘雨四人是大学室友，电影围绕寝室四人之间的友情、他们在校园中遇到的爱情以及他们对大学生活的态度，讲述四人大学期间发生的故事和最后毕业时各自的前程，引发人们对生活的思考。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51246,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2018]第109号,黄河灯下,兰州浩发影视传媒有限公司、山东骑士影业有限公司、临泽香御影视文化传媒有限公司,修潇楠,同意拍摄,甘肃省,在甘肃张掖的古城村发生了一起杀人案，一具无名男尸被人在河岸边发现，因为犯错而离职成为一个出租车司机的前任刑警队长赵小非在前同事的刺激下决定通过破获案件来证明自己，无奈一场灯阵却让他越陷越深...,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51247,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
﻿故事影片,影剧备字[2017]第7647号,画时间的人,广州光云影视传媒有限公司,陈志海,同意拍摄,广东省,导演大海为筹拍新电影《画时间的人》走访多位画家，正在创作“时间”系列的画家李碧君向他讲起自己的一段往事，她和黄德荣的往事浮现，而导演也谈起拍摄电影的初心。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51248,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第8408号,府前军卫之神刀,广东金斗影视投资有限公司,赵义,同意拍摄,广东省,本片通过墨寒一个小小军卫誓死保卫皇上的行为，对中国传统的侠义精神进行了相当深刻的阐述，鞭沓了对封建社会势力集团的腐败和黑暗，用现代人的视角，解读了轻死重义的武侠精神。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51249,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第8683号,中国数独王传淇,东莞市虎越文化传媒有限公司,冯泽雄,同意拍摄,广东省,天才少年熊俊淇在一个生活艰辛的家庭中长大，独特的家庭背景多少影响了熊俊淇的性格，虽然懂事听话，但内心却是个软弱封闭的少年，一次偶然的机会下遇见知名数学教授杨开的公开课，从此走上了数独竞技的舞台。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51250,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2018]第179号,撼动擂台,深圳鲲鹏影视文化传媒有限公司,张峯宾,同意拍摄,广东省,林俊维在观赏MMA(综合格斗技)比赛时邂逅朱巧慧。因为他对她一见钟情，认定她就是命中注定的灵魂伴侣。身为职业格斗家的俊维，也在情同父子的师父戴国强的指导下，连战皆捷，获得了挑战SFC联赛拳王的资格。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51251,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2018]第199号,欲望游戏,贵州龙仁影视文化产业有限公司、北京源码影视文化有限公司、北京图傲文化传播有限责任公司,可文恒,同意拍摄,贵州省,因工伤失业的中年男子陈水福在一次行窃中，将自己患有语言障碍的儿子意外弄丢。令陈水福没有想到的是，寻找儿子的旅途竟然成了他的生死之旅。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51252,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
﻿故事影片,影剧备字[2018]第241号,让我再爱你一次,贵州省黔秀通影视文化传媒有限公司,王力羽,同意拍摄,贵州省,上海支援贵州山区的女医生顾子眉，被分配到一个叫雨镇的小山村，受到乡亲们的欢迎，同时得到已去深圳见过世面的韩建设的爱慕并生情，顾子眉意外病故，留下遗腹子“沈雪莹”，在养父沈春生的悉心呵护下成长的故事！,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51253,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2018]第005号,押运精英,河北威影影视有限公司,李峰,同意拍摄,河北省,代表正义力量的主人公周天龙和他的押运精英团队，在一次银行抢劫案中，与抢匪团伙展开激烈的角逐。期间，在周天龙和他朋友身上发生了许多有趣的故事，最终，经过团队协作，把抢匪团伙一举拿下，保护了人民财产安全。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51254,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2018]第148号,那些花,焦作橙乐影业文化发展有限公司,姜博,同意拍摄,河南省,为了完成高中时美术老师——张老师的遗愿，李响和曾静前往青海，旅途中他们聊起高中时的点点滴滴，陷入了一场关于青春的美好回忆。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51255,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第2222号,失踪者,黑龙江省恒艺文化传媒有限公司,于珂珂,同意拍摄,黑龙江省,校园情侣钱程与何筝筝相爱，但钱程却离奇坠落悬崖身亡，何筝筝追寻钱程死亡的真相，却由此牵出钱程的身世和一个伟大母爱的故事。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51256,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第9296号,南方诗篇,潇湘电影集团有限公司,王青伟,同意拍摄,湖南省,影片以中国南方城乡两家的几个青年男女的生活、爱情、事业为线索，全景式地展示四十年的恢复高考、分田到户等重要历史事件，诗篇般地抒写40年沧桑巨变下两个家庭两代人的浮沉、牺牲、欢乐和泪水。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51257,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
﻿故事影片,影剧备字[2018]第086号,安安放大招,湖南光影火焰文化传媒有限责任公司,张云曦、张洁,同意拍摄,湖南省,2038年，机器人工程师夏见星，用机器人大招代替离家的妻子来照顾女儿夏安安。 安安捡到能量陨石，使大招拥有了超能力。夏见星偶然卷入黯嘿龙集团的阴谋。安安和好友及大招一起，成功的解救了父亲和城市！,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51258,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2018]第194号,半月恋人,湖南今涛影视传媒有限公司,鄢满英、谭帅,同意拍摄,湖南省,本片讲述了谢杨雨欣陪同恋人罗轩威与病魔顽强斗争的感人故事。谢杨雨欣与罗轩威刚确定恋人关系后，罗轩威被医生宣布最短只有半个月的生命，谢杨雨欣发动一切力量与时间赛跑，开启拯救恋人半月黄金时间之旅。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51259,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第9100号,大国重器·黄大年,长影集团有限责任公司,成孝湜,同意拍摄,吉林省,对著名战略科学家黄大年不忘初心、至诚报国的感人事迹的描写，讴歌了改革开放给我国科技事业带来的巨大变化，塑造了新一代科技工作者的英雄形象，展现以黄大年同志为代表的科技工作者赤诚的爱国情怀和忘我的奋斗精神,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51260,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第7233号,全城星恋,苏州飞跃影视传媒有限公司,周尧,同意拍摄,江苏省,当红男歌手欧阳子峰的新歌发布会上，粉丝疯狂呐喊，媒体蜂拥而至。而化妆室里的所有人却是一群热锅上的蚂蚁，米亚一边催促手下四处打听至今未出现的欧阳子峰的下落，一边极力稳定局面以及应付各路媒体以及老板的问责,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51261,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第9215号,建筑师,泰州市量润影视文化发展有限公司,丁文剑,同意拍摄,江苏省,建筑师文新从新加坡赶回故乡，和父亲一起为母亲迁骨灰。一次老同学聚会延宕了他的归期，他卷入到老城改造和两段情感之中。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51262,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
﻿故事影片,影剧备字[2017]第8383号,他与罗耶戴尔,青海嘛呢石影业有限公司,德格才让,同意拍摄,青海省,影片讲述一位牧民歌手在一次制作专辑的旅行中揭开安多弹唱的真实面纱，经历了一些列奇幻的事情，在去西宁到完成专辑录制过程中经历梦想、现实与爱情。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51263,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2018]第033号,原来如此,山西景辰未来影视传媒有限公司、贵州影视节目交流有限公司,杜辉,同意拍摄,山西省,这是一部剖析人性的悬疑片。恐怖小说家陆离亲历了多起“闹鬼”事件，最后发现真正的“鬼”其实是人内心的欲望、贪念、嫉妒和仇恨。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51264,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2018]第122号,七罗汉,陕西培植影视文化传播有限公司,张贞,同意拍摄,陕西省,民国时期，马枪接受新学思想，无奈学堂关闭，马枪成了村里一名祸害。六位村民为了对付马枪想尽办法，最后只好联合起来，重开学堂，充当马枪的老师，帮助他完成学业，成为有用的人才。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51265,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第6634号,连击,时海（上海）文化传媒有限公司,沈霖,修改后同意拍摄,上海市,找不到安全感的陈琦，为了摆脱受欺负的孤僻生活，暑假在拾荒祖父的教导下磨练筋骨，锤炼意志。他继承了老人的意愿，也继承了中华民族永不屈服的精神，蜕变成奋发向上的青年。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51266,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第8484号,我的大学1978,上海电影（集团）有限公司,汪天云,原则上同意拍摄,上海市,公元一九七八年，在新中国大地上正发生着风起云涌的伟大变革，一个新时代即将开启…… 向海生、郑国庆、刘波是三个凭借着优异的高考成绩考入江海大学的大学生,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51267,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
﻿故事影片,影剧备字[2017]第9096号,男孩,上海七门影业有限公司,曹岸、谭雅之,同意拍摄,上海市,一个南下打工的少年在一无所有时遇到想照顾一生的女孩并为她奋斗超前创立了网咖，当他拥有了曾许诺过女孩的功成名就并开启网咖时代时，女孩却早已不在他的身边。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51268,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2018]第158号,超级码力之爱上路,上海番薯影业有限公司,张雯,同意拍摄,上海市,启智与品言在入藏前偶然相遇，启智对品言心生爱慕，察觉到对方心意的品言因感觉自己是个会为别人带来霉运的人，所以一直回避他。此时启智的前女友突然出现，使局面更加混乱。经历了生死考验的他们，终于在一起了。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51269,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2018]第217号,猫王乔丹,上海浩林文化传播股份有限公司,蔡骏,同意拍摄,上海市,成长于上海曹家渡的青年人蔡骏偶然结识了守护流浪猫的沪上孤寡老人以及老人的爱猫——一只叫做“乔丹”的流浪猫之王，两人一猫，共同守护着曹家渡的流浪猫群，也见证着时代的变迁和这座城市的飞速发展。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51270,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2018]第350号,塞外编码,上海远顶影视传媒有限公司,侯炜,同意拍摄,上海市,2072年未世时代，厄尔尼诺效应逐渐引发气候变暖，冰川变化导致地壳变动，河流上涨。科学家向外宣布并承认宇宙和地球只是一台由承受盲力的惰性物质粒子组成的机器正在衰竭。世界和人类正面临一场前所未有的动荡。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51271,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第5237号,遗路完美,精灵影业（天津）有限公司,马德林,同意拍摄,天津市,全片旨在讲述两个男人因器官捐赠相识，一路而来收获高尚友情、爱情，最终明白人性的无私，互助的可贵的故事。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51272,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
﻿故事影片,影剧备字[2017]第8441号,擎君道,鼎升（天津）文化传媒有限公司、天行荣御（天津）影视文化传媒有限公司、天津青创影视传媒有限公司,宋淑慧,同意拍摄,天津市,公元前229年，秦王政为扫除统一障碍，暗中培养一个代号“昼隐阁”的刺客组织。六名杀手行云流水般替秦王完成一个又一个任务。秦与赵两国交战，秦王秘密派“昼隐阁”执行离间赵国的任务，却没想到此行凶险万分。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51273,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第9173号,你的样子,嘉本影视传媒有限公司,邱薇,同意拍摄,天津市,"通过梁小飞一家平凡又动人的生活点滴,展现了一家四口各自的成长，阐述了亲人的要义就在于彼此理解相互包容。在感动观众的同时，也让观众得以思考自己的人生，重塑关于爱与成长的集体回忆。",2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51274,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第9344号,豪杰居,天津滨海国际影业有限公司、贵州京剧院有限责任公司,传统剧目,同意拍摄,天津市,京剧传统剧目，一名《英杰烈》、《铁弓缘》、《豪杰店》。故事见明人《铁弓缘》传奇。荀慧生代表作。《开茶馆》一折有时亦单独演出。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51275,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第8788号,抢妈,霍尔果斯长赢影业有限公司,孙艳平,同意拍摄,新疆维吾尔自治区,兄弟二人因为母亲赡养问题引起争执，老人无家可归，孙子孙女利用网络直播教训不孝父母，孙子找人装大款、雇假女友教育父母，最后终将两对不孝儿女感化过来……,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51276,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第9226号,陈翔六点半之废话少说,云南爆笑江湖文化传播有限公司,陈翔、钟章华,同意拍摄,云南省,本片通过创业公司李大葱在用不正当的方式牟利之后遭到惩罚幡然醒悟的故事，阐述了做人需要脚踏实地的道理，对时下年轻人的人生具有价值参照意义，也传递了向上、向善、向美的社会正能量。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51277,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
﻿故事影片,影剧备字[2017]第5851号,捍战,湖州风雷文化传媒有限公司,于淼,同意拍摄,浙江省,海外华人突遭绑架，孤胆英雄只身犯险救援。在海外安保公司鼎力相助下48小时之内从反政府武装的营地里营救出女友。来自中国的保镖用鲜血捍卫了国人的尊严，用执着捍卫了对爱情的坚守！,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51278,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第6387号,灯塔山,拜伦塔（杭州）影业有限公司,李国平,同意拍摄,浙江省,讲述两代养女离奇的人生经历以及家庭命运的故事，大养女陈闻晴历经抗日战争、解放战争、抗美援朝战争，专业地方工作收养一名养女，后小养女与亲生父母在国外团聚。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51279,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第6942号,鹅幻汇编之穆王玄释,象山世纪恒元影视文化传媒有限公司,孟斌,同意拍摄,浙江省,韩舞一行人偶遇告示，进京面圣，路上偶然得知公输渊傀儡部队复国的消息，公输渊拉拢韩舞不成与将韩舞灭口，韩舞一行人与公输渊展开一系列死斗！,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51280,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第6943号,鹅幻汇编之乌木灵雀,象山世纪恒元影视文化传媒有限公司,孟斌,同意拍摄,浙江省,韩舞一行人来到了黄州地界，遇到了墨家的墨简，被墨简诱骗至家中利用韩舞杀死其弟墨灵，怎料被韩舞识破，墨简最终死在了家主信物灵雀之下，掉落悬崖。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51281,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第6944号,鹅幻汇编之匿影藏形,象山世纪恒元影视文化传媒有限公司,孟斌,同意拍摄,浙江省,韩舞一行人继续赶往京城，途经开封，被秦丹偷了传家玉佩，须用《穆王玄释》交换。后发现秦丹是韩舞父亲韩政指派，便将其交出，用韩舞威胁韩政。发疯的刘向杀死了韩政，韩政临死前说早已对刘向视如己出，刘向挥刀自尽,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51282,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
﻿故事影片,影剧备字[2017]第7408号,失恋调查科,海宁麦格芬影视文化有限公司,李桂媛（艺名：思诺）,同意拍摄,浙江省,张目和好友去一岛屿想约见网恋对象，怎料岛主告知其已于一个月前自杀身亡。张目认识了岛上的女生芝士，和朋友们慢慢揭开了岛上的秘密。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51283,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第8856号,八洞神仙,骏泰彤辉（宁波）文化传媒有限公司,房芳,同意拍摄,浙江省,首批国家非物质文化遗产敦煌曲子戏，渐渐被当代人遗忘。讲述老一代传承人索艺在弥留之际，委托孙子查找年轻时一起表演曲子戏旧友的故事。曲子戏艺术表演形式及传承，体现一代人对这门艺术的追求，并见证其兴衰。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51284,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第8859号,打呀打呀树花飘,骏泰彤辉（宁波）文化传媒有限公司,房芳,同意拍摄,浙江省,传统民俗文化打树花已有500余年历史。熔化的铁水泼洒到古城墙，花火四溅绚烂，展现老百姓对美好生活的向往。在当代它的璀璨激发出孩子们创作灵感并把打树花表演推上专业舞台，让更多人以现代艺术感受古老文化。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51285,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
