电影类别,备案立项号 ,片名 ,备案单位 ,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字〔2021〕第1143号,最后一片叶子,福建省月氏影业有限公司,唐明智,同意拍摄,福建省,影片讲述了一个发生在已经收到死亡宣告的女子宋朝夕，在生命即将走到最后的时候，遇到一段刻骨铭心的爱情的温暖而美丽的故事。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55126,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1094号,智能升级,华青传奇影业（厦门）有限公司,毛海青,同意拍摄,福建省,独居的武明购买了一栋公寓，公寓配有人工智能管家，这给他的生活带来诸多便利。智能管家逐渐控制武明，甚至干涉他的感情生活。当武明想要摆脱时，发现智能管家已经彻底失控。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55127,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1145号,百花深处理发店,泉州瑾辰影业有限公司,张雪薇,同意拍摄,福建省,影片讲述了一对夫妇从相识、结婚、生女、经历了丈夫事业低潮、妻子尽心支持、伴侣共同经历重大难关、一起对抗病魔，一起见证时代发展的感人故事。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55128,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1144号,青菜萝卜,泉州市中之台文化传播有限公司,卢影,同意拍摄,福建省,罗博离婚回岗位，无意中得罪新来的同事秦彩。相处下来，发现两人居然是小时候的玩伴。一番波折后，两人终于走到了一起。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55129,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1082号,听海风,厦门北琨星影视传媒有限公司,何穗容,同意拍摄,福建省,柔弱的女孩林成凝被大家嘲笑为“林应该”。从校园到社会，女孩经历了种种挫折。阵痛过后，她终于慢慢从壳中钻出，蜕变为蝴蝶，飞过了人生的十字路口。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55130,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1146号,海边春秋,厦门恒业影业有限公司、内蒙古恒业牧马人影视文化传播有限公司,张笑影,同意拍摄,福建省,一对久未谋面的兄弟在平潭海岛重聚，一个在浮躁都市迷失方向，一个经历失败举步不前，心存芥蒂的二人在海岛上经历种种风波，重归于好，共同投身海洋旅游的事业中去。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55131,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1083号,美丽的眼睛,厦门市海浪花影视文化有限公司,张延纪,同意拍摄,福建省,本片故事是由几段互相关联的几个故事组成的一个故事连环，故事之间的关联既可理解为情节剧式的巧合，亦可是理解为命运的神秘安排；三组人物关系在表现海峡两岸同胞无法分割的感情联系的同时，还表现出人类共通的爱情,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55132,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1055号,风中的旅行,厦门益西文化传播有限公司,喻维宏,同意拍摄,福建省,服装设计助理吴晓发现一直被自己的偶像老大利用，“万念俱灰”的吴晓孤身来到闺蜜介绍的海岛。海岛让吴晓这个上海来的时尚女孩非常着迷，她帮助海岛上的新朋友完成了他们的音乐梦想，自己也重新恢复了生活的勇气。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55133,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1092号,富豪四十,细蓝线（厦门）影业有限公司,尚成君,同意拍摄,福建省,两个事业有成的精英，在巅峰时与中年不期而遇。想用金钱买健康，结果一系列问题接踵而至，两人在追求延续生命的过程中，一段荒诞的故事由此展开。 最终电影想探讨是：生命面前人人平等及对尖端生命科技的猎奇。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55134,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1084号,金湖水怪,游道道（泰宁）影视有限公司,杨大兰,同意拍摄,福建省,渔民邹龙和伙伴们在冬捕中被一条怪鱼冲破渔网一无所获。好友许木根把爷爷知道金湖有水怪的事情告诉了邹龙，渔民们对近几年来湖中的鱼越来越少一直困惑不已。最后在潜水员李景辉的帮助下，所谓水怪的秘密终于被揭开。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55135,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1216号,墓色寻樽,越莱时代国际影视有限公司、浙江省酷侠影视文化有限公司,林宏,同意拍摄,福建省,王大路通过爷爷留下的一张寻宝图组织了一批志同道合的朋友去寻宝探险。在路上遇见了在宝藏地寻仇的梅州梅花夫妻，最后共同进入古墓知道了守陵人的传承故事。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55136,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1104号,梨花镇,甘肃田野之光影视文化发展有限公司,李维平,同意拍摄,甘肃省,饮料厂年轻职工赵栓丢了一份重要的梨汁配方，且意外昏迷，被村民梨花所救。得知这份配方可以造福百姓，梨花便于与赵栓不辞辛苦地找配方、做配方，甚至险些丧命。两个年轻人因此互相扶持彼此走近，也最终如愿以偿。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55137,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1133号,毫厘之差,佛山楚留香影视文化传播有限公司、晞童（厦门）文化传播有限公司,白开水（刘奇）,同意拍摄,广东省,一个民工为了给母亲治病，在盗窃过程中遇到了一起谋杀案，作为小偷却在救人和逃跑之间做了选择，拼死救人，在大善大恶面前，人都会有自己的良知,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55138,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1180号,爱的别离曲,佛山市创意生活文化有限公司,曾建英,同意拍摄,广东省,蔡明雅带着怨恨却辞掉工作并卖房以救助病重前夫关晓辉，俩人婚前婚后的情感恩怨大幕被拉开。在明雅因爱生恨、由恨再回归爱的过程里，晓辉留下一首温暖人心的别离曲。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55139,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1170号,铁桥三,佛山市国艺辉煌影视传媒有限公司,郑子滔、郭文华,同意拍摄,广东省,清末明初，武术流派百花齐放。梁坤广东十虎之一，人称铁桥三，讲述的是他传奇的前半生，与当代武术高手的交会，并见证着武林的兴衰没落。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55140,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1152号,捍战3,广东非常想影视文化有限公司,谢云鹏,同意拍摄,广东省,华人安保公司的捍战小队护送几位委托人到扎黑国的某港口，在护送的途中捍战小队遭遇悍匪的袭击。面对悍匪捍战小队无畏不惧挺身亮剑，最终他们取得胜利完成任务。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55141,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1173号,基站情缘,广东华盟艺泰文化发展有限公司,崔晓勇、师岩林,同意拍摄,广东省,工程师谭玫在野外从事基站查勘，路遇老同学池亮，池亮对工作的守责尽职使她萌生好感。当工程取得进展的同时，两人也逐渐消除了彼此的误会和隔阂。偏僻的山村开通了5G基站，他们的青春汗水得到了回报。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55142,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1174号,外伶仃岛之恋,广东华昱影业传媒有限公司、珠海喔度文化旅游发展有限公司,刘钊,同意拍摄,广东省,创业中断、婚姻离散的邱桐，前往外伶仃岛重游故地，意外救下了溺水少女杨纯依。杨纯依被前公司老板栽赃，上岛投靠舅舅。两人在后续的日子中，经历一系列离奇的遭遇，逐渐萌生感情，向爱情的光芒中走去。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55143,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1183号,猛龙出击,广东猛龙出击文化传媒有限公司,陆革命,同意拍摄,广东省,张子龙武术天赋异禀，一心想通过拳术来成就自我；然而，一场意外车祸导致父亲离世，妹妹双目失明；面对残酷的现实，子龙没有向命运低头，经历了地下黑拳的历练，戴教练的栽培，最终突破自我拿下国际拳王金腰带。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55144,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1089号,我的体育老师2,广东群星影业传媒集团有限公司,周勇,同意拍摄,广东省,《我的体育老师2》是电影《我的体育老师》的姊妹篇。讲述的是体育老师刘昊辰组建青少年武术队，带领陈震和张大雷等同学克服种种困难，刻苦训练，最终夺得省青少年拳击锦标赛的金牌，考进同一所体育大学的故事。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55145,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1219号,冰山上的雪莲花,广东影迷电影投资有限公司,邓建国,同意拍摄,广东省,本片讲述了汉族女孩崔雪莲身患绝症，命不久矣，为了完成最后遗愿与姐姐雪华前往新疆看雪莲花。体现了汉族和维族携手共同走向中国伟大复兴的高尚品德。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55146,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1118号,一起活着,广州骅森影视有限公司,罗天婵,同意拍摄,广东省,本故事讲的是一对绝症患者被“病友群”暗讽有生存交易的恋人却演绎了一段从合约交易到相互救治再到真心相爱而谱写了触及灵魂的关于生命生存、爱与生死，爱可以治愈绝症的故事。让我们好好爱着活着。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55147,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1190号,何处是爱,广州佳影影业有限公司,蒋亚、江炜,同意拍摄,广东省,王刚因家庭不和事业不顺整天借酒消愁，导致女儿王悦悦得不到家的温暖沦为问题孩子。一次父女矛盾激化，王悦悦离家出走后与拾荒老人的偶遇，并在老人身上感受到久违的温暖，便决定跟随老人走上弃学离家的不归路。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55148,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1194号,制胜扣杀,广州市核势力影业有限公司,励启杰、曹旭淼,同意拍摄,广东省,甄霆霖是一个有排球梦想的问题少年，休学期间回到家乡，遇到乡村支教大学生杨艺，并一起培训出一个排球队的故事。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55149,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1178号,战火少年,漫时光影业（广东）有限公司,焦发清,同意拍摄,广东省,战争使无数的家庭破碎，让无数孩子无家可归，战争是残酷的，日寇烧杀抢掠的凶残行为，让这些幼小的心灵燃起了民族仇恨的烈火。在民族危亡的时刻，涌现出一批少年英雄，他们用他们的方式表达了对祖国的热爱。他们在,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55150,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1085号,当蝴蝶恋上花茶,逆风（佛山）影业有限公司,黄天信,同意拍摄,广东省,故事讲述一班追逐音乐梦的年青人，到宁波城隍商城开设了一家音乐茗茶店《听花茶》，一边努力工作一边追寻梦想的成长经历。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55151,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1088号,恋爱战曲,逆风（佛山）影业有限公司,黄天信,同意拍摄,广东省,爱情的真诚在于真爱矢志不渝。故事中男女主角因车祸而失忆，也因车祸相识相爱，经历各种波折，最后两人才发现，原来失忆前一直深爱着的就是对方。故事带出人性最善良的，最珍贵的，正是我们内心满满的各种爱。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55152,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1090号,29号门,山狸子（深圳）影视传媒有限公司,林业翔,同意拍摄,广东省,为了忘掉不辞而别的妻子，林奇参与了一个“记忆清除项目”：通过记忆空间的重构清除自己有关妻子的所有记忆，以忘却痛苦。然而在项目运行的过程中，林奇发现“记忆清除项目”的真相远没有想象中简单。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55153,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1053号,无声咖啡店,深圳市华浩影视有限公司,张敏,同意拍摄,广东省,本片讲述了章欢喜和冯岗两个聋人，为了解决咖啡店的经营困难，寻求盲人女孩赵博雅帮助，最终三人都实现自己梦想的欢乐故事。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55154,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1134号,来了就是深圳人,深圳市前海丝路新语文化传播有限公司,杨可可,同意拍摄,广东省,这是一个“爱上一个人，爱上一座城”的故事。迪玛是一个吉他歌手，为追梦来到深圳不幸发生了意外，在演员芊芊的帮助下恢复了健康并找到了实现音乐梦想的舞台，并因此爱上了她，也因此爱上了深圳，留下了变成了深圳人,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55155,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1087号,黄河湾上等你来,深圳市熙合文化传媒有限公司,杨智国、郝鹏飞,同意拍摄,广东省,张少博和何沐瑶本是情侣，分手后因为同在田家村扶贫，再次相逢，在两人的努力下，田家村焕然一新，两人的爱情也像海红花开一样成为了现实。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55156,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1175号,大漠刀客1追忆寻仇,深圳市影世传媒有限公司、丝路书院国际文化交流（北京）有限公司、深圳银马文化发展有限公司、深圳市画风文化传媒有限公司,柳姗姗,同意拍摄,广东省,驼客萨沙在运送货物中突然遭袭失忆，自称货主的丁少爷前来要货，萨沙与之共赴寻找货物之路。最终找到货物，萨沙也想起丁少是世仇，而寻找货物过程中仇恨已泯然。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55157,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1176号,大漠刀客2赏金猎人,深圳市影世传媒有限公司、深圳银马文化发展有限公司、丝路书院国际文化交流（北京）有限公司、深圳市画风文化传媒有限公司,柳姗姗,同意拍摄,广东省,瘟疫蔓延下，赏金猎人们不约而同拿到要杀沙力的任务。在争夺沙力首级时，得知原来沙力一直在背后悄悄散药救济百姓，而金主就是制造瘟疫并高价卖特效药的神秘人。真相大白，沙力带着杀人反杀金主，瘟疫得到平息。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55158,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1177号,大漠刀客3宝藏争夺战,深圳市影世传媒有限公司、丝路书院国际文化交流（北京）有限公司、深圳银马文化发展有限公司、深圳市画风文化传媒有限公司,柳姗姗,同意拍摄,广东省,沙力来到崮山镇，意外卷入价值连城的玉石的失踪案。原来玉石主人刘老大贼喊捉贼，玉石在刘老大、刘夫人、小妾、儿子、儿子暗恋的被囚少女伊娜几人之间流转。最终沙力自证清白，儿子悄悄把真玉送给伊娜，助她离开。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55159,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1086号,美丽谎言,深圳童心映画影视传媒有限公司,张军,同意拍摄,广东省,眼科医生田羽秀为守寡多年的母亲寻找老伴，结果始终未能如愿以偿。就在田羽秀为此事犯愁时，却没想到自己做的一场眼部手术牵出母亲多年的心事。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55160,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1191号,山上的都市,深圳一片山影业有限公司、北京一片山影业有限公司,丘远华,同意拍摄,广东省,小土从小憧憬去看山外面的世界。12岁时，为了买一支钢笔和一件白衬衫，他历尽艰辛砍竹子砍树等办法挣钱。40岁时他已经是大都市里成功的一员。年少的经历和环境，注定了他的人生轨迹。千万个家庭如此般崛起。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55161,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1179号,情满榕江,中德（揭阳）文化投资管理有限公司,杨影,同意拍摄,广东省,村长火旺叔是当地口述革命历史名人，被抖音致富的村民们“利用”直播带货成了网红，最后村民在火旺叔的感召下，帮助他完成扶贫党建梦想，一同建成了既有红色基因、又有商业亮点的红色旅游村。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55162,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1058号,极寒之地,中广天启（深圳）传媒有限公司,伍智刚,同意拍摄,广东省,全球性环境异象频繁发生，中国领衔的国际科考队在极地勘察期间惊遇嗜血异兽袭击，在抽丝剥茧地调查之后，揭开因人类罪恶而引发大自然恐怖咆哮的真相。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55163,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1124号,早餐,广西丹鼎影视文化传媒有限公司,杨世伟,同意拍摄,广西壮族自治区,故事讲述了一个环卫女工含辛茹苦独自抚养儿子，并把儿子培养成一名优秀大学生的感人经历，同时真实展现了当今社会人们对环卫工人的尊重与理解。提高人们对垃圾分类的高度重视与参与。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55164,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1214号,红泉,贵州禾山传媒有限公司,徐本文,同意拍摄,贵州省,1935年4月，红一军团长征过贵州平越县，仙桥乡江边寨苗族少年阿榜的父母医治受伤红军，被国民党民团杀害，两名小红军牺牲，阿榜奶奶被害。次年，红二、六军团到来，击溃民团，阿榜追随红军走上长征路。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55165,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1215号,绝境,贵州禾山传媒有限公司,林盛青,同意拍摄,贵州省,"1934年9月7日，红六军团第十八师第49、50、51、52团在贵州石阡甘溪被国民党围剿，损伤惨重。红52团在在掩护主力突围的过程中，被敌逼上困牛山,为不伤群众,百余名红军集体从困牛山上跳下",2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55166,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1195号,大明第一刀客,贵州中汇影业有限公司,周小海,同意拍摄,贵州省,明天顺年间，宦官当道，朝廷腐败，倭寇猖獗。边关守备于少钦父子被奸人迫害，侥幸活下来的他为躲避追杀，隐姓埋名，化身为一名刀客。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55167,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1213号,砺剑,海南翰视野文化传媒有限公司,杜洪玮,同意拍摄,海南省,刑警队副队长罗大海带队执行抓捕任务失败导致同事牺牲他重伤，嫌疑犯潜逃。伤好后他调至派出所工作，在当路长执勤时将一起套路贷案件破获，并意外抓捕当初在手中潜逃的罪犯，一雪前耻。基层工作让他读懂警察的真谛。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55168,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1154号,三个老小孩,海南沐宸电影有限公司、中影文创影视文化有限公司、尚氏影业（北京）有限公司,周阁,同意拍摄,海南省,三个老人一个小孩去找寻孙悟空的过程中所发生的有趣温情故事，表现了社会中人与人之间的真诚与责任。赞扬了人性的美好与包容。更呼吁了对农村留守老人与儿童的关爱！,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55169,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1093号,椰风中的女书记,海南寿江文化传媒有限公司,张毅,同意拍摄,海南省,一个从农村走出去的女大学生，廖楚欣，因为感念生养自己的这片土地，毅然回到家乡，成为村里的第一书记，致力于乡村脱贫攻坚，奉献出自己的一切。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55170,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1185号,上岗,河北广电影视文化有限公司,刘江江,同意拍摄,河北省,这是一个以张家口崇礼地区备建2022年冬季奥运为大景深的扶贫故事。妈宝男扶贫队员刘涛遭遇鬼见愁贫困户白秀荣，几番悲喜离合之后，两个小人物碰撞出奇妙的相互作用，内心的志气被彼此点燃，相互成全，最终成长。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55171,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
