电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
﻿故事影片,影剧备字[2017]第7214号,放梦想飞,广州方兴未艾影视传媒有限公司,魏方、李萍萍、袁友兴,同意拍摄,广东省,师职退休干部郭颂海的孙女郭伟，从一份频临关门的报纸《京州早报》入手，最后创办国际一流移动端媒体《新闻头条》，2018年以市值500亿美元上市。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50048,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第2776号,青山之恋,贵州天行良知影视文化传媒有限公司,王志忠,修改后同意拍摄,贵州省,《青山恋》描写贵州警方与时俱进强化新时期公安改革的故事。通过青山县派出所，折射出贵州公安民警忠诚为民和为一方经济社会发展保驾护航的可喜成就。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50049,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第7155号,大山来了,岩上影业（海南）有限公司,孙杰,同意拍摄,海南省,县城传说中的知名人物“大山”，要回来了。县城的人们忽然变的活泼紧张起来，人际关系悄悄开始改变。消息逐渐具体，有人不安，有人兴奋，有人做好准备，等到大山到来的日期过去，大山却始终没有现身。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50050,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第2709号,灯塔,保定市睿奇影视文化传媒有限公司、北京光影世界文化传媒有限公司,张浩野,同意拍摄,河北省,小女儿袁泉偷拿自闭症哥哥袁亮的画参展卖钱为家里减压，被袁泉的班主任葛菲在帮助其参展的过程中无意发现，并揭开了袁泉父亲袁才仁早年婚变杀妻的秘密，最终警察将袁才仁带走。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50051,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6531号,热血的青春,河北电影制片厂,刘啸宇,同意拍摄,河北省,为了在河北北部建设一座大型机械林场，林场第一任党委书记杨双海带领人们在塞罕坝开荒拓土，最终成功种上经济林，且逐步有了经济收入。然而杨双海却因积劳成疾病逝，他用生命和热血的青春谱写了壮丽的人生颂歌。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50052,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
﻿故事影片,影剧备字[2017]第5755号,哈哈乡长（豫剧）,河南省银都影视制作有限公司,张文艺,同意拍摄,河南省,豫南大禹县桃园乡交通困难，县政府规划修一条桃园公路。承包商陈二祥是陈县长的弟弟，他不但拖欠拆迁补偿款不给，还带人殴打村民。女乡长赵英上任后查清情况，不畏权势，敢于解决问题，终于为山乡群众修通了致富路。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50053,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6231号,驻村书记（豫剧）,平顶山市广博电视传播经营有限公司、平顶山市广播电视台,胡炎、司花枝,同意拍摄,河南省,在国家实施“精准扶贫”、“精准脱贫”的大背景下，担任县工商所长的徐心民决意回乡担任驻村书记，克服重重困难，带领乡亲们走上富裕之路，建设美丽乡村，提振乡风文明，体现出基层党员干部与人民群众的鱼水深情。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50054,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6056号,沧桑故里梦,湖南一九一一电影文化有限公司,陈明桂,同意拍摄,湖南省,林雅韵的男友田春山五十多年前被抓壮丁杳无音讯，自己的两个女儿都已经嫁人成家，在旅行社工作的二女儿却遇到了台湾探亲回来的田春山，而田春山竟然因为思念着林雅韵一直没有结婚，再回到沧桑故乡悲喜万千。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50055,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6099号,一群好家伙,湖南广播电视台公共频道,王建康（笔名王俊潾）,同意拍摄,湖南省,景浩来到西部边陲小镇克旗时机车却丢了。遇到了珠宝销售商肖潘、准备进城打工的三宝与铁头、电视台编导欧阳岚还有镇上的嘎子等人。接下来荒原中的小镇克旗即将上演的一幕可笑的爱恨情仇故事,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50056,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6674号,大微商,湖南电视台潇湘电影频道、湖南良楚天佑文化传播有限公司、湖南潇湘蒙太奇传媒有限责任公司,刘沈,同意拍摄,湖南省,近年来，大众创业、万众创新蓬勃兴起，掀起一股“大众创业”“草根创业”的新浪潮，来自大湘西的有为青年梁田积极响应国家号召，通过自主创业一步步成长为中国著名微商企业的领导者，实现“中国式梦想”的故事。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50057,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
﻿故事影片,影剧备字[2017]第7001号,一群好家伙,湖南广播电视台公共频道,王建康（笔名：王俊潾）,同意拍摄,湖南省,"景浩来到西部边陲小镇克旗时机车却丢了,遇到了珠宝销售商肖潘、准备进城打工的三宝与铁头,还有电视台编导欧阳岚，曾经的机车对手郎司林以及赶来的查克。接下来荒原中的小镇克旗上演了一幕可笑的爱恨情仇故事。",2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50058,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第4107号,唐生惨案,娱跃影业无锡有限公司,易胡平,同意拍摄,江苏省,民国时期，津门名旦唐生惨死，警探司马洛、林复奉命抓捕凶手。案件中，唐生的妻子和一个女粉丝都有嫌疑。与此同时一场借追悼会名义举办的“战争募捐”也引起了司马洛的怀疑。抽丝剥茧后，一场惊人阴谋被警探破获。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50059,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第4110号,杀机迷云,娱跃影业无锡有限公司,庞向怡,同意拍摄,江苏省,北洋政府时期局势动荡，海津市警察局里，一名日本间谍越狱。随后日报总编、军工厂老板接连被杀。在探员林复调查过程中，一个叫司马洛的人神秘出现。两人发现此事竟和警察厅厅长有关。各方牵涉局中，迷雾重重。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50060,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6216号,完美情侣,徐州曹氏丁强兄弟影视传媒有限公司,曹强强,同意拍摄,江苏省,将来的一天，文梦洋带着男友聂远去找坏人浩哥追回自己被他骗走的钱。途中又遇到了傻妞、吉普等人，结果发生了一系列啼笑皆非的故事。最终他们追回了钱，坏人也受到了法律的制裁。弘扬了正义永远战胜邪恶的价值理念。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50061,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6432号,第七条命,东台西溪文化传媒股份有限公司,杨玉川,同意拍摄,江苏省,身陷绝境中的柔弱女子潘蕾不放弃生命和希望，勇于同坏人斗争的坚强意志和非凡的智慧，让人感受到生命的宝贵和坚持的意义。同时，公安干警不畏艰难，牺牲小我，忘我工作，抓住凶犯，保护人民群众安全。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50062,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
﻿故事影片,影剧备字[2017]第6569号,飞行侠,江苏儒美影视文化传媒有限公司,陈剑,同意拍摄,江苏省,明星黄梓乘通过微信摇一摇的功能认识了广西山区单亲家庭长大的哑女莹莹，某天黄梓乘背着自己发明的飞行翼来到山区跟莹莹见面，并帮助莹莹找到失散了十三年的母亲阿花。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50063,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6671号,替身门,白猫影业无锡有限公司,张瑶,同意拍摄,江苏省,宝宝立志成为功夫巨星，却因一次意外与梦想擦身而过，成为一名普通群演，十年间碌碌无为。大腕毕斯卡成名已久，宝宝因妆后与其神似得到赏识，担任替身。宝宝本欲借此良机顺势而起，岂料其中却另有内情。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50064,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6996号,平静冬日,苏州雷朗影视传媒有限公司,孟凡亮,同意拍摄,江苏省,"生活中的不如意，事业上挫败感,让人到中年的朱玫感受不到美好的所在。迟小锁来自张北雪乡,他的善良淳朴感染了朱玫！雪乡的壮美景色让朱玫找回了曾经的自己。简陋的校舍里她重新拿起了久违的教鞭……",2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50065,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第5862号,坚强的眼泪,抚州张氏兄弟影视文化传播有限公司,张平,同意拍摄,江西省,10岁的玲玲生活在小山村里，和所有的留守儿童一样，玲玲的父母常年在外打工。玲玲的父母为了可以多赚些钱，告诉玲玲只要玲玲不哭，做个好孩子他们就会回来看她。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50066,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6863号,风雨过后遇见阳光,抚州张氏兄弟影视文化传播有限公司,张平,同意拍摄,江西省,李晓彤转学来到宜黄实验小学读书，她逐渐融入新的环境。同学秦牧尧等人得知她是地震遗孤后，一起为她办了一个当地的生日。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50067,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
﻿故事影片,影剧备字[2017]第211号,马王,大连两度文化传媒有限公司,刘宝平,同意拍摄,辽宁省,1947年春，内蒙古科尔沁草原土匪横行，青年巴根在恋人吉玛鼓励下加入中国人民解放军骑兵师，在剿匪战斗中成长为战斗英雄，坐骑黑旋风被誉为马王。在描述巴根与吉玛感人爱情故事的同时融入内蒙古特色的人文风情。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50068,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第4083号,喜鹊,沈阳柒娱影视传媒有限公司,崔超,同意拍摄,辽宁省,故事以牛郎织女每年鹊桥相会的神话故事引入，歌颂了陈生和林筱雨之间坚贞不渝的爱情故事，林筱雨为了和陈生的爱情誓死不从，陈生为了林筱雨愿背负不得真爱的千年之约。体现了爱情的伟大与无私的奉献精神。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50069,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6050号,望儿山,营口鑫星汇影视传媒有限公司,辛中正,同意拍摄,辽宁省,明朝末年魏忠贤残杀异己。忠臣妻陈相如逃亡辽东熊岳城遭锦衣卫追杀。她隐姓埋名，青灯黄卷，把岳博元养大成人，岳博元京都赶考遇军变逃亡，助郑成功收复台湾。陈相如日复一日登山望儿，最终把熊山站成了望儿山。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50070,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6348号,少年冒险王奇遇记,大连八月传说影视文化传媒有限公司,王波,同意拍摄,辽宁省,本剧以通过六个少年游览发现王国时，被魔法带入充满危机的环境，并通过他们在经历了恐惧挣扎、绝望的抵抗，到主动寻求战胜对手的方法，进而战胜对手的历程，为少儿及家长讲述了少儿成长期要敢于冒险挑战的故事。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50071,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6708号,熊孩子历险记,大连光影诗画影视传媒有限公司、辽宁华瀚影视文化传媒有限公司,齐志勇,同意拍摄,辽宁省,雅静和李乐儿因为竞选班长而争斗不已，班主任张翰决定给同学们一次神奇的教育。 同学们突然出现在古代，因为劫富济贫得罪了县令公子常威，结果被抓，即将被处斩时，张翰出现了，教训了常威并把同学们带回了现代。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50072,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
﻿故事影片,影剧备字[2017]第6507号,青稞酒大师,青海金沃影视文化有限公司,吴朝赟,同意拍摄,青海省,酒坊酒大工端僧、酒坊东家李世保和连承，多年共同酿造青稞酒，但因造酒理念不同，彼此关系比较紧张。但随着时代的迁移和酿酒理念的转变，他们最终认同了酿造过程中工匠精神的重要性，取得了技术探索的成功。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50073,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第4185号,安保部长,淄博华晨影视传媒发展有限责任公司,孟凡修,同意拍摄,山东省,长兴药业安保部长安康健例行巡查时发现了车间的重大隐患，在提出停产整改意见后，被公司拒绝。公司为赶一批大单，不顾安全，逃避安监检查，坚持生产。在安康健的坚持与努力下，重大事故隐患得以整改。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50074,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6889号,数字侠,山东杰百旺影视文化传媒有限公司,欧阳国仁,同意拍摄,山东省,侯超夫妻及女儿晓霞一家三口对数字超级敏感，擅用数字对人与物进行统计与分析，并以此帮助了很多朋友，被尊称“数字侠”。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50075,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6894号,青春不散场,威海威漫文化传播有限公司,史佳磊,同意拍摄,山东省,转校生罗强从高中时便暗恋女学霸岳华。几年后，岳华成了一名小有名气的设计师，复员回来接手自家饭店的罗强仍在背后默默帮助岳华。罗强的饭店面临倒闭，心灰意冷的罗强决定离开，此时，岳华出现了。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50076,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6363号,中条星火,山西嘉鸿影视文化传媒有限公司,许博,同意拍摄,山西省,本片是根据靳石金《嘉康杰传奇》小说改编。主要反映嘉康杰1927年到1939年发生的故事。通过嘉康杰及其河东地区早起共产党人金长庚、范希蠡、汪明等人坚持信仰、斗争，发动群众，谱写了一曲革命英雄主义篇章,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50077,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
﻿故事影片,影剧备字[2017]第7041号,格斗之王,山西电影制片厂（有限公司）、北京天星兄弟影视文化有限公司,黄衡立,同意拍摄,山西省,一个是为了争取女儿抚养权的体育老师陈天华，和一个为植物人父亲筹钱看病的保安薛虎，为了百万奖金参加世界格斗大赛，却发现他们竟然是一对亲生父子。但是他们又必须在残酷的拳台上一决高下。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50078,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第7188号,娘娘滩传奇,山西电影制片厂（有限公司）,谭玲,同意拍摄,山西省,吕后专权，为避祸乱已有身孕的薄姬隐居于黄河小岛并生下后来的汉文帝刘恒。薄姬帮助河岛两岸各部落教化恶徒，传授针织，为民医疾，胡汉之间亲如一家，生活富庶和乐。刘恒称帝，封母亲为太后，河岛赐名为“娘娘滩”,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50079,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6599号,燃烧的麦子,西安默珍影视文化传媒有限公司,乔永红,同意拍摄,陕西省,黑石村老百姓与前来筹粮的红军（1937年8月改为八路军）指战员之间的误会，以及后面为八路军出师抗日筹备粮草的故事,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50080,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第3954号,疯癫和尚之影子传说,上海仓城润之影业有限公司,白文光,原则上同意拍摄,上海市,佛座座下八百罗汉之一的知觉罗汉化身疯癫和尚教诲冥顽少年弃恶从善，少年因受邪魔引诱不能自拔，疯癫和尚舍生取义感化少年，少年与疯癫和尚化解恩怨走上正道。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50081,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第5909号,荞麦疯长,上海井树文化传媒有限公司,徐展雄,修改后同意拍摄,上海市,两女一男的人生画卷，因为一场车祸，改变了各自的命运轨迹，驶向不可预测的未来。三个年轻的生命，在青春的日子里，寻找着生命的希望。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50082,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
﻿故事影片,影剧备字[2017]第6483号,锦衣卫之蝉翼刀,上海仓城润之影业有限公司,谈纪乐,同意拍摄,上海市,三品大员和花魁在妓院被刺，全身竟无伤疤，一场奇案，引出北斗、锦衣卫和东厂三方情报势力的明争暗斗，通过调查案件涉及的诸多人物与不同视点，一个案件三种推理，如三块拼图归集到一处后，终于真相水落石出。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50083,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6496号,大明刑事录之移花接木,上海仓城润之影业有限公司,孙悦,同意拍摄,上海市,京城新开医馆馆主秦青林因能重接断肢而名噪一时，却也成为捕头杨元准的关注对象。随着好友冷艳莫名失踪，杨元准慢慢发现，秦青林实为江湖骗子，幻想攀附魏忠贤一党，最终被杨元准当众揭穿骗术。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50084,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6854号,小女人,乐务影业（上海）有限公司,王伟峰,同意拍摄,上海市,女主李洁任职广告公司担任客户总监助理，上司是位极严厉的客户总监杜基民，而背景强大的媒介策划徐芬却给杜基民下套，迫使其离开集团，自己喜欢的总裁魏克明也被调离，最终李洁斗智斗勇战胜徐芬，坐上总裁的位置。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50085,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6918号,拳心拳意,上海无他影业有限公司,洪亮,同意拍摄,上海市,觉得生活缺乏挑战而迷失自我的富二代女主角吴香，为了体会奋斗梦想的感受而冲击拳心拳意擂台格斗。主角在残酷擂台上经历摧折，几经起伏，直到重新反省“真我”二字的真正含义。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50086,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6989号,爱玛式小姐,意锐影视（上海）有限公司,燕燕,同意拍摄,上海市,自诩为“不婚主义者”的爱玛，却热衷于为身边的亲友充当“红娘”。一名故人的突然出现，让她“乱点鸳鸯谱”的荒诞行为，产生了意想不到的效果…,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50087,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
﻿故事影片,影剧备字[2017]第7058号,真爱，没有彩排,星世纪影业有限公司,张静,同意拍摄,上海市,29岁的女孩仇晶晶一贯“保守”的男友李浩出轨被抓包。追问之下，得知男友觉得自己太过亲切，没有异性魅力。晶晶愤而与其分手，并发誓要找到一个懂得欣赏自己“女性美”的男人……,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50088,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第7082号,家有爱宠,上海赫鼎文化传媒有限公司,张勤懿,同意拍摄,上海市,退休工人老尹头捡到一只流浪狗，起名花花。一人一狗生活了十几年，一起经历了许多事情，开心的，伤心的，老尹头最终感慨，这个世界上，很多人不如狗。最后，花花陪着老尹头在病房里一起离世。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50089,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
