电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2019]第10919号,艺芝两百磅,融创未来文化娱乐（北京）有限公司,杨宇飞,同意拍摄 (补),北京市 (补),柔道是明翰小学时的救命稻草，柔道是艺芝高中时的苦口良药； 艺芝有一场迟到六年的决赛，明翰有一段最长情却无声的告白。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4484,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第2477号,张大川的小提琴,北京汉裕国际文化传媒有限公司,张太龙,同意拍摄,北京市,大川是一名小提琴手。他的梦想是成为一名音乐家并举办一场音乐会。为了这份梦想，大川参加过几次选秀节目，最后均已失败告终。面对追梦失败的弟弟，大海集结着好朋友小四，踏上了一条帮弟弟完成音乐梦想的道路。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4485,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第2643号,封神榜大破万仙阵,映美传世（北京）文化传媒有限公司,年剑伦,同意拍摄,北京市,武王伐纣，姜子牙带兵冲破潼关，申公豹与通天教主沆瀣一气，共同建造万仙杀阵，企图一举清除周朝军队以及反抗商纣统治的众仙。杨戬、哪吒等人拼死抵抗，最终打败申公豹以及通天教主等人，挽救天下苍生。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4486,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第2839号,夺命黄金,北京鹦鹉娱乐文化传播有限公司,徐健,同意拍摄,北京市,1938年5月，日本侵略者对占领区疯狂掠夺，八路军山东纵队特务队接到夺取黄金、炸毁林城金矿的命令，杨队长奉命率队截获日军待运走的黄金，与百姓里应外合摧毁林城金矿并保住国家资源，彻底挫败日军掠夺阴谋。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4487,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第3991号,唱给自己的歌,北京耀莱影视文化传媒有限公司,郭建玮,同意拍摄,北京市,高中生岳阳和教导主任岳山是一对父子，因岳阳热爱音乐，二人冲突不断。岳阳罹患白血病，父子关系得到缓和。岳阳治疗失败，劝慰岳山面对现实，积极生活。岳山为完成岳阳心愿，召集当年的乐队成员，替儿子参加演出。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4488,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第4251号,太阳上房,猫眼石影视传媒（北京）有限公司,郭峰,同意拍摄,北京市,故事讲述丧偶独居老人赵天雨面对突然闯入生活的傻孩子，满足了他对于亲情、关怀和爱的渴望，却不料傻孩子突然消失，悲伤过度后的精神疾患让他活在自我世界的臆想中，亦真亦幻。本片探讨空巢老人和爱的话题。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4489,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第4474号,布衣锦探,北京云之国传媒有限公司,周培平,同意拍摄,北京市, 厨师之子程小布，一心想成为一名捕快。偶然情况下，程小布获得了传说中的御味之术，并阻止了一场惊天阴谋。经此事件，程小布终于明白了惩奸除恶的真正意义。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4490,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第4913号,王大雷的运动会,北京零壹传媒科技有限公司、河北山河映画文化传播有限公司,王桂峰,同意拍摄,北京市,捣蛋鬼王大雷在运动会拿了冠军，妈妈拿着王大雷得到的带奖章的本子，高兴不已。没想到第二天老师告诉王大雷成绩记错了，老师要求王大雷立刻把本子给真正的冠军张佳佳，王大雷不敢找妈妈要，只能开始了凑本计划。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4491,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第5618号,骆驼闯天涯,北京光合大地影视文化有限责任公司,关山,同意拍摄,北京市,年过不惑的回族青年木哈尔麦带着吉他和师傅的三条遗愿独自上路，在完成师傅遗愿的途中领悟到了师傅的真意，让自己踏上旅途体验幸福，最终木哈尔麦克服童年阴影，同途中邂逅的女伴回乡用琴声育人。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4492,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第5765号,唯爱解冻,初梦影业（北京）有限公司,苏彬权、王潮、吕国延、赵晋奇,同意拍摄,北京市,事业上步入人生巅峰的刘康突患渐冻人症（世界五大绝症之一），自己唯一的至亲又离他而去。对生活充满悲观情绪的刘康在好友以及某渐冻人关爱中心的帮助下，重拾对生命的向往与热爱，并用自己余热帮助病友，回报社会。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4493,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第5801号,深夜港湾,北京半人马影视文化有限公司,秦寅朝,同意拍摄,北京市,在大城市工作的年轻人林远，辞去工作回到小城，经历一些聚散离合后，决定接手父亲的小卖部，改造成一家24小时便利店。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4494,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第6145号,雾锁石桥,北京鼎座文化发展有限公司,赵政坤,同意拍摄,北京市,娟子到女儿任校长的学校，认出看门的残疾人就是失踪三十五年的未婚夫柱子，二人旧情爆燃。娟子决意离婚再嫁柱子，柱子却突然殉职。不知情的女儿和外孙女在娟子面前大谈柱子，一遍遍地练诵悼词，声声锥心，悲欢绝伦。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4495,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第6198号,旋转吧少年,北京大有人和文化传媒有限公司,王大为,同意拍摄,北京市,秦奋出生于舞蹈艺术世家，本是被寄予厚望的中国未来舞之星，却偏偏喜欢街舞。他联手朋友白小，来到一个山村，找到些身体素质非常好的青年，组建街舞团队，通过大家共同努力，一路披荆斩棘，最终在奥运会夺冠。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4496,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第6272号,遇见丘比特,北京艺霖影视文化传媒有限公司,周琳,同意拍摄,北京市,夏小诺在好友婚礼上被新郎程一帆表白，婚礼变闹剧，当一帆说出婚礼只是幌子而表白是真。他早认识小诺并深爱至今。当追求中小诺也终接受这份爱，却突然得知他们有着绝不能结婚的原因，爱而不得，一切似乎是爱神的作弄,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4497,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第6340号,何处天涯,北京小白羊和大花猫影视传媒有限公司,黄云基、张雅玲,同意拍摄,北京市,本片讲述了男主人公上官从青年、中年到老年的三段情感故事。马、摩托车和船伴随着不同时期的上官从懵懂、迷茫到心若止水，一路前行，天涯何处，何处天涯……,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4498,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第6486号,民宿夜惊魂,金唐盛世国际文化传媒（北京）有限公司、北京无垠时代科技有限公司,刘天荣,同意拍摄,北京市,小爱邀请好友艾樱来一家民宿相聚。为了让艾樱认识到自己的自负与任性的言论对于别人的伤害，小爱在民宿中设计了一系列事件。艾樱最终认识到自己的自大与友情的可贵。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4499,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第6567号,角儿梦,北京鸿宇承泽文化传播有限公司,赵锦航,同意拍摄,北京市,人生如戏 戏如人生，梨园之光 薪火相传，曲终人不散，锣鼓敲响又从头。洋孙子熊孩子，老北京倔老头，洋思想与中国传统文化的碰撞，国粹的魅力让世人折服。笑声中品传统文化的传承。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4500,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第6614号,临时家族,北京拾月国际影视文化传媒有限公司、前海造梦机器文化传媒（深圳）有限公司,周旭,同意拍摄,北京市,"海边接受任务，须让老杨同意拆迁。她叫来闺蜜儿子当助手，又找来失败男人王全来,这四个分别孤寡、单亲、离异、留守的人相聚。是鸡飞狗跳的战争，还是抱团取暖的交融,海边该如何抉择？老杨又会有啥不为人知的往事？",2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4501,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第6792号,你好！我的大甲方,君忆影格（北京）文化传媒有限公司,程龙飞,同意拍摄,北京市,本片以甲方乙方故事发展为主线，透析行业内乙方公司的发展现状，讲述传媒行业小人物的奋斗与挣扎。还原真实创业故事，反映社会现实，体现新一代传媒行业年轻人在压迫中不断前行的拼搏精神。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4502,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第6940号,我的爱如此渺小，你要不要,千岁影视文化（北京）有限公司,彭扬,同意拍摄,北京市,周俊采立志在女神生日这天追到她实现屌丝逆袭，在短短的下班、挑衣服、买礼物、赴约途中，和同事王大米却遭遇了一系列意想不到的磕磕碰碰。最后才发觉，在这个灯火阑珊的城市里，“那人”其实一直伴在左右。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4503,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第6977号,遗珠,北京大卫之星文化传播有限公司,罗腾程,同意拍摄,北京市,公元2327年，人类整体从地球迁移到银河系外围的曙光星，在迁移时，宇航员修夏川不慎把女儿遗落在地球，他决心重返地球找回女儿……,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4504,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第7045号,失忆男孩,北京不可斗量文化传媒有限公司,李桃元,同意拍摄,北京市,失忆的杨小辉发觉号称亲生父母的人并不是亲生父母，他在寻找亲生父母的过程中，发现了残酷而又温暖的真相，他选择将温暖继续传递下去。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4505,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第7155号,胶东那片海,艺之帆（北京）国际文化有限公司,苗华强,同意拍摄,北京市,水产老板王福源因资金紧张发出招商广告，如何识别投资者被交给阿海、王雅萱。阿海用尽了心思，在甄别的过程中，出尽了假投资人的洋相。最后，王福源找到了自己的投资人，而年轻人也收获了自己的事业及爱情。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4506,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第7223号,男舍女王,北京信义时代电影股份有限公司,何颢,同意拍摄,北京市,叶小江误认H大学健美操队队长顾凡是养父母丢失的孩子，抱着一线希望的叶小江独自来到H大学，并机缘巧合成为了H大学的舍管，开始了与顾凡相爱相杀到相互理解并共同成长的故事。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4507,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第7241号,当我们再见的时候,北京大美寰宇影业有限公司、幕动文化传媒（北京）有限公司、北京梓金传媒有限公司,生凌志、王珊,同意拍摄,北京市,这是一个三十岁的女孩，阔别多年后，重逢二十岁初恋。通过女孩的回忆，展现了女孩与男孩的北漂生活，及因为生活及家庭原因最后分手的故事。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4508,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第7273号,你是我的天使,北京信立博影文化传播有限公司,徐波,同意拍摄,北京市,全职妈妈李飒重返职场，误打误撞进入天使投资领域。李飒一边重塑自我一边经营家庭。磕磕绊绊中，成功挖掘了IT少女天才，却顾不上不再新鲜的爱情。李飒依然充满斗志，我是天使，不论是对被投资人，还是对挚爱家人。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4509,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第7583号,挖掘者,北京梓阳文化传媒有限公司,王冬,同意拍摄,北京市,一个混日子的小镇青年通过学习努力成为一名挖掘机驾驶高手，通过参加工作，参与救灾等事件找到人生价值的故事。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4510,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第7727号,爱情幻想家,北京真速度文化传媒有限公司,雷涌,同意拍摄,北京市, 大龄青年李木子幻想拥有一段完美的爱情，但由于性格木讷，和身边的几个女性相处都不欢而散，就在他绝望之际，爱神向他抛出了橄榄枝。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4511,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第7824号,爸爸我爱你,北京飞圣影视文化传媒有限公司,郑成飞,同意拍摄,北京市,农民佘世友是个贫穷的光棍，某天他下地干活时捡到一个女婴，他决定收养她并为其取名为佘艳。佘艳上二年级时，突发白血病，在爱心人士的帮助下，她依旧没能战胜病魔，最终她决定放弃治疗，拿善款去救助更有希望的人。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4512,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第7829号,绿海原柳,北京融汇嘉美文化传媒有限公司,孙田,同意拍摄,北京市,卧虎台村村民孙翔远、刘鹏程不甘于农村传统的生活方式，要靠自己的双手和智慧，在家乡的土地上干一番事业，在环境艰苦的条件下种植树木，打造建设卧虎台村生态农业休闲中心，成功带领村民脱贫致富。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4513,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第7833号,小小少年,中海外大德华艺文化传媒有限公司,喻为星,同意拍摄,北京市,三十年前的西北农村，“逃婚少女”张菊花意外成为老师，在她独特的教育方法之下，小孩们慢慢打开心扉，一个个健康长大。三十年后，成为各行各行精英的学生们开启一段寻找菊花老师的旅程。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4514,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第7944号,云端之爱,北京黑兔子文化传媒有限公司,尹艺夫,同意拍摄,北京市,滑翔伞运动员李卓在一次违规滑翔之后受伤昏迷，被一名老太太所救。老太太年轻时因为一句承诺，等待一个伞兵几十年。李卓被他们的爱情观所感动，扮成了伞兵，陪老太太走完了人生最后一段旅途，也解开了自己的心结..,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4515,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第798号,大山飞出的金凤凰,北京金戈马文化传媒发展有限公司、 宁波保税区元亨利贞影业有限公司、上海雨岸文化发展有限公司,王菡,同意拍摄,北京市,贫困学生唐瑛得到了一件捐助的红外衣，红外衣的兜里有一封信，信上化名连心的人表示愿意资助她上学。这令同时看到信的同学蒋虹羡慕不已。蒋虹冒名顶替接受了资助，若干年后真相大白，红外衣又开始了旅行。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4516,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第7996号,山村少年,北京彩轮文化传播有限公司,滕国英、耿志刚,同意拍摄,北京市,山清水秀的小山村，有这样几个孩子，父母常年在外打工，他们过着留守的生活。乖巧的甜甜，虽有外祖父的疼爱，却得不到父母从小关爱。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4517,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第8026号,老爸老妈,双子兄弟国际影视文化传媒（北京）有限公司,伊惠英、张华敏,同意拍摄,北京市,该片讲述一位老人因一场车祸昏迷，导致家庭纷争不断，两个平时不怎么关心父母的儿子互相埋怨对方没有照顾好老人后来老人苏醒一气之下带着老伴离家出走，幡然醒悟的两个儿子几经周折，最终在农村老家找到了父母的,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4518,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第8058号,鲛在水中央,北京海平面影视文化传播有限公司,魏小冬,同意拍摄,北京市,在外面流浪多年后，大川回到了自己家乡，在山上盖了一个小木屋，在山腰上开了一家餐馆，平静生活。每个月会下山去退休老师家借书看。大川暗自喜欢着老人在镇上当老师的孙女，默默地照顾着老人。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4519,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第8070号,丽蓉奶奶,北京鼎泰弘力影视文化传播有限公司,王晓,同意拍摄,北京市,丽蓉来京帮女儿看孩子，换了智能手机。丽蓉与同学们重聚在微信群里，想回乡参加聚会，跟女儿产生矛盾。一句“一輩子不挣钱只知道花钱”刺痛她的心，她说回老家却默默撑起早点摊，最终母女矛盾化解，丽蓉也重拾梦想。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4520,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第8327号,嗨！妈妈,北京黑兔子文化传媒有限公司,张博,同意拍摄,北京市,讲述了被收养的一对双胞胎梅量梅力，为了完成养父的遗愿，对亲生父母怀有怨念的两人只得踏上寻找自己亲生父母的道路，在多省之间来回奔波，一路寻找，最后发现养母竟然是自己的亲生母亲的故事。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4521,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第8494号,玄天诀,北京华沣艺采文化传媒有限公司,梁丽,同意拍摄,北京市,大唐不良人卓士萧得知有刺客要在东宫去狩猎时行刺杀之事，还没等他将消息送出东宫便被掳劫，他根据掌握的线索一步步追查，查出国相养女瞒着国相欲刺杀东宫，将参与刺杀的一干人等绳之以法。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4522,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第8866号,伏牛园丁张玉滚,北京晖映天地国际文化传媒有限公司,柳静,同意拍摄,北京市,十九年前，张玉滚中专毕业，放弃外出打工的机会，留在交通不便的伏牛山深处黑虎庙小学当代课老师。在孩子们期盼的目光下，张玉滚坚守下来，成为十八弯山路上照亮孩子们成长的一轮明月。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4523,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第9052号,虎符,北京唐德国际电影文化有限公司,王萌,同意拍摄,北京市,战国末年，秦国攻赵，信陵君无忌请求魏王发兵救赵被拒。魏王宠妃如姬为报恩，冒死盗取虎符交予无忌。无忌持符杀晋鄙，统兵八万解赵国之围，然而如姬则为了维护无忌名节在父亲墓前自尽。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4524,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第9296号,假爸爸,北京风月影视传媒有限公司,何可可,同意拍摄,北京市,往昔歌坛常青树杨浩良意外发现有人借着自己的身份招摇撞骗，随即命令自己的儿子杨十月去查明真相。然而杨十月竟与假爸爸王春生联手，一起踏上了走穴之旅。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4525,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第9576号,幸福像果汁儿一样,北影视界国际文化传媒（北京）有限公司,姜瀚,同意拍摄 (补),北京市 (补),本片讲述一只叫果汁的普通年迈的狗与主人走失的一个月，其间遇到形形色色的人，每个人都有自己的问题，但对待弱小，都有人性最善良美好的一面。在大家的帮助下果汁最终与老主人重逢的温情故事。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4526,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第5089号,家福人生,福建中策影业有限公司、泉州台商投资区作家协会、北京未来中视文化传媒有限责任公司,黄芬玲、陈祥江,修改后同意拍摄,福建省,林家福因父亲林定坤遭遇车祸离世，家里顶梁柱坍塌，遂辍学出来打工。在经历一系列变故后，决定自己创业，起起落落，历经坎坷，在朋友与家人的支持下，走向成功。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4527,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
