电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2019]第279号,圣保罗之梦,青岛中汉时代文化传媒有限公司,姜兴学,同意拍摄,山东省,这年夏天，在家乡峨眉山做导游的退伍军人王大柱巧遇战友董继平，并救了同行巴西商人丹尼奥一命。 受邀到海外二次创业的王大柱刚到圣保罗就遇到了一连串突如其来的打击，但经过不懈努力终于成为了一名成功的华商。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2341,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1949号,猫鼠外传之绝命死士,山西云韵腾像影视文化传播有限公司,祁磊、吴凯松,同意拍摄,山西省,影片讲述了北宋年间，西夏国王子携绝世宝物夜明珠前来东京，欲于公主结亲，不料由此引发一场波及江湖和朝堂的血雨腥风，也带来了一场名捕展昭和侠盗白玉堂之间斗智斗勇的故事。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2342,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2245号,有事好商量,山西喜耕田影视传媒有限公司,牛建荣,同意拍摄,山西省,三个农民，两个爱较真，一个没主意，因为狗咬了人，羊啃了苗，上演了一出乡村轻喜剧，在大学生村官的协调下，大家终归和好。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2343,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2247号,小山沟之恋,山西景辰未来影视传媒有限公司、山西美丽乡村文化艺术有限公司,贾昕,同意拍摄,山西省,讲述大学生周某和企业家韩总，投资家乡文旅建设，走出来一条旅游多元化经营的路子，百姓得实惠，真正将自己的家乡带上了致富之路。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2344,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2853号,楼台会,山西电影制片厂（有限公司）,张喜明,同意拍摄,山西省,晋剧小生三儿生与旦角秋月红一曲《楼台会》红遍三晋。恰逢战乱，两人遭到黑心班主的压榨，侵略者勒令改唱伎舞，“挖根抽魂”，二人宁死不改“祖宗之音”。三儿生赴死，秋月红独自唱完最后一场《楼台会》追随而去。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2345,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第852号,茜茜,西安军号联盟影视传媒有限责任公司,孙杰,同意拍摄,陕西省,该剧以越战时期为背景，讲述了苗族少女茜茜和我军官兵在特殊时期、特殊环境下产生出超越爱情亲情的感人故事，对那个年代战友之间、青年男女之间单纯而真挚的感情表达了无限的眷恋和怀念。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2346,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1292号,李陵传,上海世像影业有限公司,芦苇,同意拍摄,上海市,公元前99年，李广利讨伐匈奴，其孙李陵押运辎重。李陵偷袭匈奴被俘，被灭九族，唯司马迁为其辩护，被处腐刑。 李陵与匈奴公主结婚，再未回汉。后劝苏武投降匈奴被拒，帮苏武回汉。 司马迁腐刑后完成《史记》。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2347,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1945号,爱情九月刊,上海晋步添下影视文化有限责任公司,洪银轩,同意拍摄,上海市,主编夏与时为了保住纸媒与昔日恋人李舒卷携手改版九月刊。女摄影师何光与明星同尘在异国擦出火花，互生好感。一段相互守望的爱情长跑与一段眼含彼此的异国热恋，在杂志改版的背景下，如火如荼地拉开帷幕。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2348,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1979号,遥望之星,上海阿里巴巴影业有限公司,吴昊,同意拍摄,上海市,故事通过一个为宠物订制骨灰盒的女孩之视角去观察、感悟“人间百态中，生死之间事”，以一件件温润静谧的“身后事”暖人心脾。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2349,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2221号,人参粿,仙知影业（上海）有限公司,贾岩峰、李俊,同意拍摄,上海市,中国餐饮界遭遇外国厨师尼奥的挑战，仙食府厨师李俊为了保护师傅留下的招牌而刻苦磨练技艺，并最终用中华料理的理念战胜了尼奥，并赢得了尼奥的尊重。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2350,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2241号,门缝里的眼睛,上海唐申太映文化传播有限公司,张宁,同意拍摄,上海市,心理学教授鲍英在植物人状态下寻找情感的记忆，并在内心对爱情进行了一次人格的自我救赎。影片讲述了真爱的意义，并展示了“没有爱人类将失去记忆”的主题思想。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2351,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2450号,2121未来城,上海星威影视传媒有限公司,张进,同意拍摄,上海市,2121年，华人科学家林止，专注于探索更好的未来人居环境，在一切都进展的很顺利，并取得突破性成果时。突如其来的巨变远远超出他的想象……,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2352,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2606号,来都来了,上海拾谷影业有限公司,刘天钧,同意拍摄,上海市,本片是对中国式四字宽容的针砭。由“大结婚的”“人都死了”“来都来了”“孩子还小”“曾经爱过”“大过年的”六个故事构成，讲述日常生活中，小事的抉择不慎，结局也会大相径庭。喜乐人生，呼唤善良、包容和文明。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2353,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第9445号,蝴蝶山下,中亚美视教育文化发展有限公司、四川天戈时代影业有限公司,商小燕,同意拍摄,四川省,87年的夏天，刚大学毕业的彝族姑娘尚玉，放弃了家人为她安排好的优越的工作，来到了蝴蝶山下的月亮湾中学当了一名乡村女教师。  为爱情，为梦想，为人生，尚玉在这青山绿水的人间美景中演绎了一场爱情故事。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2354,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1691号,青春时节,四川三辰鼎业影视文化传媒有限公司、霍尔果斯骏蝶影视文化有限公司,邱怀阳,同意拍摄,四川省,一群大学毕业生来到四川大凉山支教，在当地干部、前辈、老校长帮助下，他们积小善、行大爱，在助教、助人中成长。这群年轻人用一年时间，做了一件终身难忘的事，谱写下问心无愧，也无愧于伟大时代的青春之歌！,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2355,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2023号,东北四侠,四川通达艺鑫影视文化传播有限公司、北京合众影业文化发展有限公司、四川天地合聚星文化传媒有限公司、北京市盛世鸿达影视投资有限公司,闫博雅、孙玮,同意拍摄,四川省,曾以“骗术”为生的东北四个结拜兄妹，误打误撞卷入了“夺宝”之战，探其究竟，竟发现宝物乃是“国宝”级别，为维护“国宝”，四位兄妹踏上了与日本杀手斗智斗勇的对抗之路。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2356,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2375号,云端大事,西藏大美传奇文化发展股份有限公司,沈天明,同意拍摄,西藏自治区,短视频创业者陈华来西藏拍摄风光大片，一日于雪山半坡不慎入睡，被路过的藏族少年云丹嘉措唤醒，遂与云丹成为朋友，二人回到村子后发生了一系列颠覆印象的故事。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2357,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第823号,普姆雍措,西藏弘泰文化传媒有限公司,吴钧,同意拍摄,西藏自治区,身患绝症的女教师为了实现自己人生终极梦想，减轻对亲人的打击，前往西藏高原。哲香在那里遇到丧妻到高原落户的中年男子张安，探险者子宇和小姑娘雍措。他们对哲香无微不至的照顾，让他们感悟到生，死，爱的真谛。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2358,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第7862号,律动人生,台州市天溢文化发展有限公司,生凯,同意拍摄,浙江省,她是来自南方底层社会的反叛少女，身份卑微却不甘寂寞，寻求一切机会拼命想要摆脱不如意的生活，音乐就成了她惟一能够释放灵魂的梦想。命运的巧合，让四个同样执着于艺术的青年擦出律动的火花。无与伦比，青春律动。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2359,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第9243号,N次初恋,温州智阳文化传媒有限公司、四川巨星神话影视文化传媒有限公司,李楠楠,同意拍摄,浙江省,筱雅的男友秦风因心脏病骤发而离世，筱雅伤心过度不慎坠湖导致头部受伤，变得性格多变且记忆紊乱。暗恋筱雅已久的段飞费尽心思帮助各种各样性格的筱雅恢复健康。最终，筱雅恢复了记忆并被段飞感动，两人终成眷属。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2360,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1749号,昆的故事,杭州宗师影视传媒有限公司、北京古谷苍韵文化有限公司,李孟桥,同意拍摄,浙江省,一名叫昆的女孩，家境殷实，来自北京。21岁生日的那天，她独自来到拉萨准备朝圣，然而一只被供奉的“神虾”却改变了她的所有计划。昆决定独自驾驶穿越半个中国将龙虾送归家乡，一段“放虾之旅”就此展开。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2361,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1955号,秀水泱泱,嘉兴船源影视文化传媒股份有限公司,洪涛,同意拍摄,浙江省,京剧团演员章国富，被调到南湖革命纪念馆，在岛上守护红船三十多年，被一批批前来瞻仰红船的人所感动，时代飞速发展，尘世喧嚣，他放弃了很多其他发展机会，不忘初心坚守岗位，最终成为一名合格的共产党员。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2362,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第720号,罗马军团,天鹏传媒有限公司,灵子,同意拍摄,浙江省,传说在中国甘肃骊轩村人是神秘失踪的“古罗马第一军团”的后裔。兰州的某座人类社会文化研究所发起了一项实验，通过将人送进计算机模拟的场景中，来追寻探索一些未被记录下来的人类历史。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2363,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第2626号,石门风云,国家新闻出版广电总局电影卫星频道节目制作中心,顾绍华,同意拍摄,直备,辽沈战役酣战之际的年10月，国民党反动派对我解放区石家庄实施了一次代号“穿心行动”的奇袭计划，妄图一举击毁我党中央“心脏”西柏坡。刚刚解放一周年的新城市石家庄城内，一场波谲云诡的生死对决就此展开。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2364,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第8299号,津门悬案之消失的女人,国家新闻出版广电总局电影卫星频道节目制作中心,李延亮,同意拍摄,直备,本片讲述了在民国时期发生在天津的一起案件，因官员的贪污腐败，掩盖真相导致案件黑白颠倒，凶手逍遥法外，亡者冤情始终没有昭雪。新中国成立后，人民法院重审此案才得以真相大白，凶手认罪伏法，正义终将战胜邪恶。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2365,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1220号,丽人保镖之不良主播,中央宣传部电影卫星频道节目制作中心,张玮玮,同意拍摄,直备,美丽拜金的网络主播穆欣，策划了一场假绑架想炒作博关注却弄假成真。朋友邓博倾力相救，她却因贪念使家人身陷险境。当明白她拜金背后的心酸缘由，保镖们和她并肩战斗，但对手却穷凶极恶，意欲和他们同归于尽。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2366,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1235号,丽人保镖之无法沉默,中央宣传部电影卫星频道节目制作中心,崔明磊、邓爽,同意拍摄,直备,昔日好友郑亚仁成为影视巨星，岳正宇被其聘为私人保镖，而他发现，郑亚仁被卷入了一场杀人案。面对名利和威胁，郑亚仁是否会选择继续隐瞒真相，珍贵的旧日情谊，究竟能不能唤醒他心中沉默的正义，使罪恶之人终受惩罚,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2367,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1667号,非常诉讼,最高人民检察院影视中心、宁夏龙突腾文化传播有限公司,徐苏林,同意拍摄,直备,民行检察官林子君接受委派，调查一起化工污染案。随着调查的深入，牵扯数条人命的黑色利益链暴露出来。在圈套与陷阱中，林子君等检察官充分发挥职能，最终将犯罪分子送上法庭，被破坏的环境得到逐步恢复。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2368,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2114号,丽人保镖之歧路天使,中央宣传部电影卫星频道节目制作中心,张炜炜、 吴昊,同意拍摄,直备,国际内衣品牌选秀，一场模特的天使之战险象环生。金牌保镖受命调查真相。夺冠热门丁小曼是不是内鬼，总裁薇薇安的女儿王梓菲为何突遭绑架，保镖们要帮忙找到隐藏在幕后黑手。谜底解开，才知道欲望让天使误入歧途。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2369,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2142号,黄塬厚土,九洲音像出版公司,赵怀军,同意拍摄,直备,国共内战时期，陕北大夫柯望在新婚之际被国民党抓到台湾，与怀孕的妻子唐蕙隔海分别四十余年。艰难的岁月里唐蕙偶遇善良的仓娃子，仓娃子尽心尽力抚养柯望和唐蕙的孩子长大。改革开放后，柯望终于踏上回家之路。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2370,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第754号,又见莲花,中央宣传部电影卫星频道节目制作中心,柳桦、袁炜、许飞,同意拍摄,直备,澳门回归雕塑“盛世莲花”创作者顾松林与澳门神像雕刻艺人廖济昌曾约定二十年后在澳门共同举办雕塑展，但庆典临近廖济昌却突然爽约，顾松林孙女顾小婕前往澳门化解波折，两位老人向年轻人传承了不忘初心的工匠精神。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2371,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第6610号,致命密码,重庆魏王影业有限公司、达富客风险管理咨询（重庆）有限公司,魏越,同意拍摄,重庆市,侦探罗伟接到委托，帮忙调查一间出租屋里发生的诡异事件，在调查过程中发现的种种线索将罗伟和助手引向一间密室，牵扯出了一宗尘封多年的案件。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2372,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1843号,龙虎劫之激战归来,重庆两点文化传媒有限公司,牟鑫,同意拍摄,重庆市,宋少义是考古队队长，他和同事胥队在三年前主持发掘了大西宝藏考古工作，但没过多久，胥队就离奇失踪了，考古工作也被文管局全面禁止。束总让宋少义接受他的资助去龙门镇帮他找到价值连城的石虎。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2373,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2188号,土团追踪记,重庆市淘厨汇物联网科技有限责任公司,龙雪莹,同意拍摄,重庆市,留守儿童张文豪获得了公益企业员工李强的帮助给山村带来了认养土猪的公益项目。因粗心将猪卖给了外来的走贩，张文豪带上几个性格不同的伙伴踏上寻猪旅程，他们一路帮助别人，也被别人帮助，最终找到土猪，完成心愿。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2374,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第2659号,狼图腾2,北京聚本文化传媒有限公司,约翰·福斯克 、韩景龙,同意拍摄,北京市,额仑草原被农耕之后，成为沙漠。天鹅湖和草场消失，沙尘暴肆虐，人和狼群都面临生存危机。上级又给农牧场下达新的任务，让农场继续北上，开发北方最后一块封闭的草原——成吉思汗黄金家族的封地,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2383,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2018]第3218号,永不散场的青春,北京山水图腾文化传播有限公司、霍尔果斯山水图腾影业有限公司,吴洪兴、吴洪庆,修改后同意拍摄,北京市,雷锋和几位同乡从湖南主动请缨来到辽宁鞍山成为一名工人，后来又毅然报名参军到抚顺市成为一名军人，通过他坚强的意志力，迎难而上，挑战人生，面对友情他肝胆相照，面对懵懂的爱情他却不知所措。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2384,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2018]第7540号,加油！实习生,北京光线影业有限公司、霍尔果斯五光十色影业有限公司,阎睿芸,同意拍摄,北京市,又到了一年一度的毕业季，文鼎集团决定开启多年没有进行的校园招聘，夏葵带着和男朋友想要扎根北京的梦想来到文鼎实习，夏葵抛下了自己初入社会的不适和学生心态，完成了公司对实习生的考核和顺利毕业。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2385,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2018]第9144号,最强铁血奶爸,北京米和花影业有限公司,周英程,同意拍摄,北京市,周勇曾在某国际安保公司工作。一次行动中周勇把同事们的牺牲归咎于自己， 从此消沉。昔日英雄沦为CS俱乐部教练，直到同事遗孤突然出现，他被迫做起奶爸。相处中孩子的天真善良终于帮他走出阴影，重拾生活信心。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2386,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2018]第9205号,今夕何夕,北京十分乐观影视文化传媒有限公司,曹鹏,同意拍摄,北京市,陈阳义无反顾的选择照顾残疾，又患有癌症的红豆，并与她结婚。在红豆奇迹般恢复的时候陈阳却茫然无措，因为他从未想过结婚。当陈阳提出离婚，孩子又流产，在爱和这场名存实亡的婚姻以及自我面前，红豆又将何去何从。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2387,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2018]第9224号,不亦乐乎,北京二十五帧影业文化传媒有限公司,马璇、孙凡,同意拍摄,北京市,业余经纪人徐磊为了办成演唱会、在哥们面前找回面子，不惜以牺牲农村孩子们难得的出国交流机会为代价，在实施计划的过程中与乡村孩子们建立友谊、心灵最终得到洗涤。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2388,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2018]第9339号,大山的儿子,北京伯乐聚星影视文化传播有限公司,高秀云,同意拍摄,北京市,本世纪初，中原大地。 河南省三门峡市渑池县段村乡。高山林立、层峦叠嶂。  崎岖的山路从山下一直蜿蜒到大山的深处。 四龙庙村坐落在半山中，人家不多，错落的小院一眼看去，仍然是一副贫瘠的模样。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2389,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第1183号,我的青春我的妈,北京卓迈影业有限公司,曹双喜,同意拍摄,北京市,农村妇女（王丽）的儿子刚考上大学，就在开学3月后死亡了，这也摧毁了王丽最后的精神支柱。某天，王丽通过电视剧上的新闻才知道儿子死亡的真相：原来儿子是在一次营救落水儿童中牺牲了，学校表彰他。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2390,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第214号,天戏良缘,北京琦观天下影视文化传播有限公司,张琦,同意拍摄,北京市,大龄男女郑好和肖婷闪婚一年后开始频繁争吵，夫妻不睦。二人没心没肺决定闪离，从而放彼此一条生路以重新开始，但不想陷入时间死循环的怪圈，无法自拔。但在经历此奇幻事件中，二人的情感开始修复。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2391,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第2398号,雪龙号极地大营救,青年电影制片厂、北京英菲比莫文化发展有限公司,马利,同意拍摄,北京市,2013年12月25-2014年1月7日，雪龙号在南极联邦湾成功营救了受困的俄罗斯破冰船和澳大利亚科考团，并在随后的困境中完成自救，彰显了“爱国、求实、拼搏、创新的 ”南极精神。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2392,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
