电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2019]第5546号,变蝇人,天津枫海影业股份有限公司,温睿凯,同意拍摄,天津市,江云泰带着好友郑伊婷及张栗前往森林进行生物研究，却碰上华康公司失控的红头巨蝇肆虐，江云泰受到感染产生异变，被野心份子高军抓捕，高军也因感染变成恐怖蝇人，江云泰牺牲自己，掩埋恐怖蝇人和一切的邪恶研究。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3230,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第5736号,少年陈真之乱世英雄,天津影百帝影业有限公司、北京腾大国际传媒有限公司,蔡旭阳,同意拍摄,天津市,本电影讲述了清末上海的小人物陈真在历经苦难后，蜕变成长的故事。主要人物思想正面，展现了在困境面前努力拼搏，不屈不挠的顽强精神，给现代年轻人做出积极的启示，邪不胜正，光明终将到来。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3231,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第5752号,包公三勘蝴蝶梦,天津滨海国际影业有限公司、天津市评剧白派剧团,白团,同意拍摄,天津市,王伯儒无故被小皇亲葛彪打死，其三个儿子为父报仇打死葛彪，中牟县令判三子抵偿，包拯重审改判王家一子抵命，孟氏舍弃亲生之子王三留下前房两个儿子。包拯深为孟氏行为感动，以盗马贼代替王三行刑，使王家母子团聚。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3232,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第4477号,边关铿锵玫瑰,新疆天堂湖影视文化传媒有限公司,王安润,同意拍摄,新疆维吾尔自治区,三个不同民族的女民兵，与富二代林子聪、胖子邂逅。一连串的矛盾冲突随即发生，随着时间的推移，富二代从对女民兵的不屑、傲慢、挑衅，到理解、敬佩、爱慕，最终九零后们将青春共同绽放在庄严神圣的边境线上。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3233,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第2230号,一次就够,浙江嘉禾影视文化有限公司、浙江飞科星腾影视传媒有限公司,吴孟婕,同意拍摄,浙江省,“最多跑一次”改革开始，因为记者姚粒粒的暗访曝光，市行政服务中心老陈被责令限时整改，首先要对不动产窗口这一群众办事的痛点“动刀”。随着改革推进，老陈和姚粒粒这对“冤家”被对方的人格魅力吸引，成为战友。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3234,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第547号,皮皮鲁总动员之罐头小人,浙江东阳海童影视文化有限公司,于菲（于飞）,同意拍摄,浙江省,鲁西西和皮皮鲁是一对双胞胎兄妹，鲁西西成绩优秀，皮皮鲁调皮捣蛋。有一天鲁西西发现了五个罐头小人，小人的到来让鲁西西的生活发生了翻天覆地的变化。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3235,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2018]第2276号,底色,国家新闻出版广电总局电影卫星频道节目制作中心,袁炜,同意拍摄,直备,1937年11月，八路军学兵大队在山西临汾成立，六百多名来自全国各地的流亡学生成为学兵大队的学员。本片讲述这群热血青年中凄美动人的爱情故事，以及他们在这座革命熔炉中淬炼成钢的难忘经历。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3236,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第1306号,八卦掌之鹰飞,中央宣传部电影卫星频道节目制作中心,柳桦,同意拍摄,直备,八卦掌传人程茂华与世无争做着小生意，不料八国联军打进京城犯下累累罪行，各地义士纷纷出手，八国联军也调集各国强大武力来京城镇压，义士受到摧残，程茂华无法坐视，毅然主动出击。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3237,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第1307号,八卦掌之暗战,中央宣传部电影卫星频道节目制作中心,柳桦,同意拍摄,直备,八卦掌传人程茂华应邀前往大沽口炮台，向与八国联军对峙的将士传授武艺，朝廷却担心他们这班武林人士的举动会激怒洋人，遂想尽各种办法阻止。程茂华将朝廷派来刺杀他的人诱出，顺利抵达了大沽口炮台传授武艺。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3238,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第7147号,微纪元,中国电影股份有限公司,王为民,同意拍摄,直备,在未来，人类派出十几艘宇宙飞船进行可生活行星的搜索，结果都无功而返。先行者最后驾驶飞船回归地球，自认为宇宙的最后一个人。但之后，他惊讶的发现，人类没有灭绝，他们以另一种方式继续生活着……,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3239,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第3478号,黄金甲,重庆全禾影业有限公司、 北京万唯影业有限公司,许少飞,同意拍摄,重庆市,传说中由天降神石所铸、沐浴过无数名将勇士之血的神奇铠甲——黄金甲，在2020年的德国柏林，黄金甲被一名中国留学生许悦激活。它将许悦和明朝抗倭部队的百夫长狄青杨连接到一起。二人展开了一场跨越时空的冒险。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3240,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第5349号,此情可问天,重庆萌梓影视传媒股份有限公司,陈天爱（实名：陈莉）,同意拍摄,重庆市,夏天，一个摄制组在古镇爱情天梯拍摄电影，美丽略带忧伤的雅琪在这段旅程中与古镇的手艺传承人相识、相知。雅琪认真的性格令这次任务笑料百出。一切似乎都很顺利，然而意外发生了······,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3241,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
动画影片,影动备字[2019]第136号,小公主艾薇拉与神秘王国2,合肥创新符号影视文化有限公司,刘方祎,同意拍摄,安徽省,影片讲述了小公主艾薇拉如何努力成为一个合格的公主，并且在朋友的帮助下，历经磨难，及时参加了公主集会，最终成功化解了国家危机，维护了和平的故事。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3242,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
动画影片,影动备字[2018]第275号,饮料超人,北京众合千澄影视文化传媒有限公司,张琦,同意拍摄,北京市,城市突然出现火怪，普通职员大石头因此而失业，沮丧的他只好每天跟好朋友一起送快递，有一天竟然意外用朋友发明的饮料消灭了火怪，为了拯救家人和城市，他们化身饮料超人，成了对付火怪的超级英雄。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3243,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
动画影片,影动备字[2019]第099号,月下魔心,北京小家文化传媒有限公司,田川,修改后同意拍摄,北京市,一个一心想实现自己的抱负和理想的族长继承人，却被心魔利用，铸下大错。但在亲情的感召下战胜心魔，完成自我救赎的故事。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3244,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
动画影片,影动备字[2019]第124号,不想长大的小猪格利,佛山市沙漠之狐影视传媒有限公司,陈新华（宇黎）,同意拍摄,广东省,小强在草丛里捡了一只小猪，把他带了回家，给他起了个名字叫格力，经过一番波折，小强的父母终于接受了小猪格力，从此，小强和小猪格力幸福的生活了在一起,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3245,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
动画影片,影动备字[2019]第193号,熊出没·狂野大陆,华强方特（深圳）动漫有限公司,徐芸、崔铁志、张宇,同意拍摄,广东省,狗熊岭附近开了一间 “狂野大陆”。光头强慕名来到此地，和熊二以及“神秘人”组队参加了“变身大赛”。可紧接着比赛中的变身动物发生了奇怪的兽化，威胁到了所有人。为此，光头强和两熊再次挺身而出，拯救危机。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3246,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
动画影片,影动备字[2019]第191号,古剑传奇,河南国漫影业有限公司,周智勇,同意拍摄,河南省,女生小樱桃的爸爸是一位冶金工程师，他在盛产铁矿石的龙山捡到一块造型奇特的矿石，做成可爱的小铁人送给了女儿做礼物。小樱桃给它取名响灵，希望给自己来力量和勇气。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3247,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
动画影片,影动备字[2019]第217号,天池水怪2大洪大火,江苏天艺兄弟动漫有限公司,朱东贤、李奕达,同意拍摄,江苏省,参宿陨落，兄弟联手天界少女狄娜，拯救部落。天奇和狄娜前往天界疗伤。两人重返太白山脉后，天艺被大祭司要挟，召唤地魔“大火”涂炭生灵。天奇降伏水怪“大洪”团结山脉所有部族，“洪火相融”创造了美好的新世界。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3248,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
动画影片,影动备字[2019]第164号,命运之子,上海米明信息科技有限公司,王骏,同意拍摄,上海市,不忿九州天界帝王昊天的残暴统治，华炼和夏绫两年轻将领逃至人间隐居。因另一叛逃者花仪的事件而再次被卷入与九州势力的争斗中，最终为心爱之人与世界和平而与敌人宿命一战。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3249,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
纪录影片,影纪备字[2019]第257号,少女时代,传诵（武汉）文化传媒有限公司,陈颂,同意拍摄,湖北省,这是关于一个新生代少女“成长”的故事。 这是关于一个家庭中两代母女从沟通隔膜到最终彼此谅解和关爱的故事。 主人公少女连连在没有父亲的日子里，她和母亲相依为命，独立的面对生活并学会了理解母亲。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3250,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
科教影片,影科备字[2019]第056号,环保侠之节能低碳从我做起,成都金沙院线农村数字电影有限公司,钟建,同意拍摄,四川省,高二学生夏小金和夏小莎是一对龙凤胎。暑假到，父母让兄妹俩管账。两人发现家里一个月水、电、气费比想象贵，决定限时开空调，打表用水，弄得笑料百出。但节能有成效，还带动小区节能风气，俩兄妹被称为“环保侠“。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3251,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
特种影片,影特备字[2019]第068号,玩转卡乐星球,深圳华侨城文化旅游科技集团有限公司,李坚,同意拍摄,广东省,故事讲述了:为了给大家带来一段难忘的旅程，小镇的超级明星——球仔将化身神奇导游，带着大家上天入海，穿梭古今中外，开始一段让人难忘的奇妙冒险之旅。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3252,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
特种影片,影特备字[2019]第072号,梦回姑苏,深圳卡乐星球数字娱乐有限公司,李坚,同意拍摄,广东省,通过丽娘的梦境，浓缩了世界上最著名、最神奇和最受欢迎的景观，娓娓道来将飞行之旅展开，在充满幻想色彩的开端融入情景，沿经纬度顺序遨游地球北纬31°奇迹，了解世界的奇观异景和苏州的人文风情。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3253,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
特种影片,影特备字[2019]第074号,古塔勇士,深圳卡乐星球数字娱乐有限公司,李坚,同意拍摄,广东省,故事讲述太阳部落的泽塔在勇士挑战赛通过塔内怪石嶙峋，在古庙与蟒蛇作斗争，在庙宇石梯处与大蜘蛛展开搏斗，在巨灵怪的圣殿与巨灵怪打斗，最后通过灵石集中力量，灵石能量爆发击中怪物，最后挑战成功。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3254,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
特种影片,影特备字[2019]第075号,飞越张家界,深圳卡乐星球数字娱乐有限公司,李坚,同意拍摄,广东省,游客坐在飞行器上，将张家界的神奇风光以水墨国画的形式展现 从天下第一桥出发，顺着天子山、索溪峪、大峡谷等自然保护区的重要景点，最后穿过天门洞，回到傍晚的大庸古镇。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3255,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
特种影片,影特备字[2019]第076号,卡乐明星秀,深圳卡乐星球数字娱乐有限公司,李坚,同意拍摄,广东省,故事讲述了卡乐星球最受欢迎的主持人嗒嗒将担任本次发布会的主持人，事先通过舞蹈来介绍自己，后面通过打电话接通未来自己一问一答形式来趣闻回答，后面有嗒嗒的20年后的答问来诠释不能好吃懒做的结论。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3256,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
特种影片,影特备字[2019]第078号,神秘模型屋,深圳卡乐星球数字娱乐有限公司,李坚,同意拍摄,广东省,游客通过乘坐安全车，施行过程中暴龙冲破墙壁，迫使安全车驶入仓库，有恐龙跳上车顶攻击小车，小车掉头冲进了载货电梯，小车乘电梯一路上升被翼龙抓走，来到地铁站大厅寻找出口，人们搜捕剩余恐龙，城市危机解除。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3257,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
特种影片,影特备字[2019]第079号,恐龙家族,深圳卡乐星球数字娱乐有限公司,李坚,同意拍摄,广东省,讲述了恐龙家族成员间因一个误会而引发的冲突，但他们慢慢的发现了事情的真相，并通过解除误会，化解矛盾，最后恐龙们团结一致，打败了陨石怪，守护了恐龙谷这个美好的家园。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3258,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
特种影片,影特备字[2019]第081号,奇妙博物馆,深圳卡乐星球数字娱乐有限公司,李坚,同意拍摄,广东省,故事讲述了观众在主人公球仔的带领下领略和凌空穿越丝绸之路上的黄沙漫漫的古道新景、文化遗址、重要文物、人文景观和绝美风景等，感受了古丝绸之路的古老文明的历史变迁，体验到了架设东西方文明交融互鉴桥梁作用。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3259,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
合拍影片,影合立字（2019）第52号,中国机长,北京博纳影业集团有限公司、博纳影视娱乐有限公司,许志湧,同意立项,直备,2018年5月14日早上6点25分，四川航空3U8633从重庆机场起飞，飞往拉萨。但飞机起飞四十多分钟之后，副驾驶面前的风挡玻璃在三万英尺的上空炸裂脱落，此刻他们正飞跃世界上海拔最高的高原青藏高原…,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3260,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
合拍影片,影合立字（2019）第53号,春江花月夜,北京白马时光影视文化发展有限公司、无锡加雄影业有限公司、安乐（北京）电影发行有限公司、安乐影片有限公司、万诱引力甲有限公司,冉平、冉甲男、李慧研,同意立项,直备,清贫书生王子进上京赶考，底层狐妖白十三赴人间取丹。缘分指引两人相遇，随着友情的升温，一系列诡计也渐渐浮出水面。两个少年必须做出选择，是用子进的白丹渡十三成仙，还是用十三的一世道行换子进平安高中……,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3261,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
合拍影片,影合立字（2019）第54号,疯狂的拳头,北京二十一世纪威克传媒股份有限公司、北京宝庆影业传媒有限公司、校盟影业股份有限公司,燕春艳,同意立项,直备,东南亚某地，文森是退役的拳王，一场阴谋向文森袭来，面对危机和挑战，文森只能选择和朋友伊恩，亲人桑妮，爱人然儿一起迎接战斗，最后也品尝到了胜利。拳头如何疯狂，人性的光辉还是会普照，正义也必将战胜邪恶。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3262,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
合拍影片,影合立字（2019）第55号,唐人街探案3,万达影视传媒有限公司、上海骋亚影视文化传媒有限公司、上海壹同影视制作有限公司、中国电影股份有限公司、万达影业（香港）有限公司、Detective Chinatown 3 Productions 株式会社,陈思诚（陈思成）、张淳、刘吾驷、周珍妮、严以宁、徐子豪,同意立项,直备,“曼谷夺金杀人案”“纽约五行连环杀人案”后，“唐人街神探组合”唐仁，秦风被有着“日本第一名侦探”之称绰号“花蝴蝶”的“野田昊”请到东京，路遇“超强变身能力”的韩国侦探朴大基的阻拦，调查一桩离奇的谋杀案,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3263,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
合拍影片,影合立字（2019）第56号,杰作,英皇（北京）影视文化传媒有限公司、英皇影业有限公司,黄子华,同意立项,直备,人到中年的广告公司老板林世华，偶然间遇到了不得不放弃梦想做个上班族的香港拳后婷婷，才意识到自己一直缺少对生命的热情。冒着公司被撤资的危险，世华策划了一场婷婷与日本拳手KO-80的拳赛。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3264,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
合拍影片,影合立字（2019）第57号,阿索的故事,中影寰亚音像制品有限公司、寰亚电影制作有限公司,叶念琛,同意立项,直备, 天生乐观的阿索以巴士司机为梦想职业。自小习惯被万千宠爱在一身的妹妹阿美比下去。某天，她发现拍拖七年的男友，志高在内地另结新欢琪琪阿索收到志高与琪琪的喜帖。阿索为向旧情人作个终极告别而决定出席婚宴,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3265,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
合拍影片,影合立字（2019）第58号,雷霆追击,广州市英明文化传播有限公司、寰宇娱乐有限公司,庄宁,同意立项,直备,曾在国外做过私人保镖的退伍军人雷霆，得知儿子雷欧被国外黑帮引诱到俄罗斯被当作活人狩猎游戏的猎物后，雷霆来到俄罗斯，与俄籍好友老毛及其妹妹安吉拉，共同营救雷欧，并将罪恶游戏的幕后主使人一网打尽绳之于法。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3266,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
合拍影片,影合立字（2019）第59号,破战,北京华娱视界国际影业有限公司、亚洲动作文化传媒有限公司,彭发,同意立项,直备, 神探莫云在调查一起金融恐吓案时，发现竟是有一个自诩香港救世主的神秘人胡明祖在通过连环犯案复仇。斗智斗勇中莫云发现这是一次针对香港四大核心教育“金融”“地产”“教育”“司法”巨大的挑战。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3267,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
合拍影片,影合立字（2019）第60号,奇幻森林之兽语小子,西安白露风河旅游文化传播有限公司、新影佳映（新沂）电影文化发展有限公司、丹溪映画（厦门）文化传媒有限公司、3RD WORLD STUDIOS(PVT.) LIMITED,Uzair Zaheer Khan,同意立项,直备,故事发生在巴基斯坦的北部地区，Allahyar是位年小且淘气的男孩，他通过父亲及智者的给予的指导与鼓励完成了动物守护者的工作。该影片旨在宣扬保护野生动物的必要性及捕猎野生动物的非法性。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3268,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
合拍影片,影合立字（2019）第61号,怪物先生,上海柠萌影视传媒有限公司、哥伦比亚电影制作（亚洲）有限公司、柠萌国际传媒有限公司,范文文、王亚鹤,同意立项,直备,季末从小就因为能看见“怪物”被视作异类，直到在她工作的超市再次看到怪物并邂逅了“怪物猎人”猛哥，他几度帮助并保护了季末。此时，两人也卷入了一场关乎世界命运的风波。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3269,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
合拍影片,影合立字（2019）第62号,超级码力,北京启迪传奇影视传媒有限公司、艺直通（北京）文化传媒有限公司、群石国际有限公司,田梓汐,同意立项,直备,因伤退役后的马拉松选手高继书回到母校高中执教杂牌跑步队。高继书和队员们在不断磨合和相处后克服困难挺进省决赛。电视记者吴又立为了制造大新闻剪辑出歪曲事实的新闻片给跑步队带来风波但最终出书承认了自己的错误,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3270,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第2326号,无风不起浪,安徽电影集团有限责任公司（安徽电影制片厂）、安徽省禾谷影业有限公司,李海,同意拍摄,安徽省,本片主要讲述一个“由两张银行卡被拿错而引发的一连串啼笑皆非的故事。” 生活在社会底层的主人公在面临金钱危机、孩子病重等诸多生活压力的时候，突然天降巨额银行卡，他该何去何从？,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3082,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2018]第5720号,往后余生,北京盛通影业有限公司,毛皓楠,同意拍摄,北京市,一场机缘的意外使得唐旭错过了桃李年华的舒岚，时光荏苒，舒岚却一直是唐旭记忆中的执念。时隔多年，唐旭决定寻找舒岚，而一直等待着唐旭的林安始终不离不弃。在寻找舒岚的过程中，唐旭逐渐犹豫，该与谁共度余生。,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3083,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
